timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-02 01:20:00,152,2.444,46.05,52.343,44.921,644.675,74.5,13.122,16.131,15.567,15.118
2018-04-02 01:21:00,152,2.455,46.05,52.343,44.921,638.194,78.412,13.122,16.131,15.697,15.053
2018-04-02 01:22:00,152,2.456,46.05,52.343,44.878,634.49,76.578,13.143,16.131,15.567,15.053
2018-04-02 01:23:00,152,2.448,46.223,52.343,44.878,634.722,77.233,13.057,16.21,15.567,15.082
2018-04-02 01:24:00,152,2.465,46.527,52.387,44.878,645.138,77.011,13.122,16.131,15.617,15.082
2018-04-02 01:25:00,152,2.441,46.44,52.343,44.878,636.921,76.974,13.122,16.124,15.733,15.118
2018-04-02 01:26:00,152,2.464,46.527,52.3,44.791,636.111,79.423,12.948,16.167,15.53,15.053
2018-04-02 01:27:00,152,2.44,46.397,52.387,44.791,638.773,76.995,13.093,16.124,15.733,15.082
2018-04-02 01:28:00,152,2.461,46.614,52.343,44.791,637.731,78.086,13.057,16.167,15.849,15.082
2018-04-02 01:29:00,152,2.445,46.44,52.343,44.791,646.99,74.48,12.999,16.167,15.733,15.082
2018-04-02 02:00:00,156,2.444,45.876,52.343,44.444,645.138,72.42,13.028,16.21,15.769,15.162
2018-04-02 02:01:00,156,2.444,45.876,52.343,44.444,645.138,72.42,13.028,16.21,15.769,15.162
2018-04-02 02:02:00,156,2.466,46.44,52.343,44.444,632.67,73.476,13.093,16.167,15.769,15.162
2018-04-02 02:03:00,156,2.443,46.31,52.387,44.444,637.384,70.988,13.093,16.16,15.856,15.162
2018-04-02 02:04:00,156,2.463,46.267,52.473,44.444,645.138,72.708,13.057,16.16,15.892,15.053
2018-04-02 02:05:00,156,2.448,46.223,52.343,44.357,636.805,70.985,13.122,16.167,15.617,15.118
2018-04-02 02:06:00,156,2.455,46.223,52.343,44.357,632.87,74.973,13.172,16.167,15.494,15.082
2018-04-02 02:07:00,156,2.454,46.267,52.343,44.357,647.106,71.764,13.093,16.167,15.653,15.082
2018-04-02 02:08:00,156,2.449,46.44,52.343,44.314,639.814,72.32,13.122,16.167,15.769,15.118
2018-04-02 02:09:00,156,2.463,46.484,52.343,44.314,639.077,73.122,13.143,16.167,15.697,15.162
2018-04-02 02:20:00,158,2.466,46.05,52.3,44.14,642.491,75.985,13.093,16.203,15.769,15.118
2018-04-02 02:21:00,158,2.445,45.963,52.3,44.14,633.564,72.34,12.999,16.124,15.769,15.162
2018-04-02 02:22:00,158,2.46,46.006,52.343,44.14,640.625,74.009,13.028,16.066,15.733,15.118
2018-04-02 02:23:00,158,2.445,45.789,52.3,44.14,642.592,71.652,13.122,16.239,15.653,15.053
2018-04-02 02:24:00,158,2.456,45.833,52.343,44.14,626.62,74.381,13.093,16.239,15.567,15.082
2018-04-02 02:25:00,158,2.453,46.223,52.343,44.14,640.161,72.546,13.028,16.124,15.943,15.082
2018-04-02 02:26:00,158,2.449,45.572,52.3,44.14,637.615,73.697,13.122,16.109,15.494,15.082
2018-04-02 02:27:00,158,2.46,45.876,52.343,44.14,630.555,72.958,13.122,16.131,15.509,15.162
2018-04-02 02:28:00,158,2.446,45.963,52.3,44.14,640.393,73.563,13.122,16.131,15.617,15.082
2018-04-02 02:29:00,158,2.466,46.18,52.343,44.14,645.138,74.83,13.172,16.131,15.653,15.082
2018-04-02 02:30:00,159,2.441,46.093,52.3,44.14,638.541,74.347,13.122,16.167,15.567,15.118
2018-04-02 02:31:00,159,2.46,46.006,52.3,44.14,638.31,78.008,13.23,16.167,15.494,15.118
2018-04-02 02:32:00,159,2.445,46.093,52.3,44.14,630.671,75.228,13.122,16.131,15.567,15.053
2018-04-02 02:33:00,159,2.455,46.657,52.343,44.14,637.036,76.564,13.172,16.247,15.53,15.082
2018-04-02 02:34:00,159,2.455,46.657,52.343,44.14,637.036,76.564,13.172,16.247,15.53,15.082
2018-04-02 02:35:00,159,2.449,46.31,52.3,44.14,628.009,75.184,13.143,16.167,15.567,15.169
2018-04-02 02:36:00,159,2.464,46.18,52.3,44.097,635.185,75.018,13.23,16.304,15.653,15.082
2018-04-02 02:37:00,159,2.444,46.267,52.343,44.097,641.435,74.533,13.093,16.247,15.653,15.118
2018-04-02 02:38:00,159,2.466,46.267,52.3,44.097,642.708,75.32,13.201,16.131,15.769,15.118
2018-04-02 02:39:00,159,2.444,46.397,52.256,44.097,631.365,73.749,13.201,16.167,15.494,15.053
2018-04-02 02:50:00,161,2.445,46.527,52.256,44.053,635.648,71.437,13.143,16.21,15.653,15.118
2018-04-02 02:51:00,161,2.456,46.614,52.3,44.053,637.384,74.766,13.201,16.073,15.697,15.053
2018-04-02 02:52:00,161,2.453,46.44,52.256,44.053,635.069,75.713,13.158,16.131,15.892,15.082
2018-04-02 02:53:00,161,2.451,46.657,52.3,44.053,653.819,75.534,13.122,16.167,15.813,15.082
2018-04-02 02:54:00,161,2.461,46.831,52.3,44.053,647.338,72.947,13.23,16.167,15.849,15.118
2018-04-02 02:55:00,161,2.448,46.657,52.256,44.053,637.384,73.093,13.122,16.167,15.733,15.118
2018-04-02 02:56:00,161,2.466,46.44,52.3,44.053,642.708,77.262,13.057,16.131,15.617,15.118
2018-04-02 02:57:00,161,2.445,46.267,52.256,44.053,633.911,75.028,13.057,16.131,15.494,15.053
2018-04-02 02:58:00,161,2.464,46.18,52.17,44.053,640.972,75.031,13.057,16.21,15.769,15.053
2018-04-02 02:59:00,161,2.444,45.876,52.3,44.053,650.578,73.144,13.143,16.167,15.733,15.082
2018-04-02 03:50:00,167,2.466,47.612,52.126,43.489,633.796,71.696,13.679,16.167,15.849,15.118
2018-04-02 03:51:00,167,2.441,47.048,52.083,43.446,650.115,71.427,13.628,16.21,15.697,15.053
2018-04-02 03:52:00,167,2.466,47.526,52.083,43.446,648.611,72.5,13.556,16.21,15.53,15.118
2018-04-02 03:53:00,167,2.445,47.309,52.126,43.446,635.763,70.436,13.592,16.167,15.653,15.082
2018-04-02 03:54:00,167,2.458,47.482,52.083,43.446,637.039,71.739,13.614,16.167,15.697,15.053
2018-04-02 03:55:00,167,2.449,47.395,52.126,43.402,634.838,68.722,13.65,16.124,15.813,15.053
2018-04-02 03:56:00,167,2.453,47.352,52.083,43.402,638.425,69.811,13.527,16.203,15.733,15.118
2018-04-02 03:57:00,167,2.456,47.048,52.083,43.402,650.462,68.824,13.642,16.124,15.733,15.082
2018-04-02 03:58:00,167,2.449,47.135,52.126,43.359,638.425,68.934,13.498,16.167,15.617,15.082
2018-04-02 03:59:00,167,2.463,47.048,52.126,43.359,637.036,70.236,13.708,16.124,15.733,15.118
2018-04-02 04:20:00,170,2.444,47.265,52.083,43.055,645.486,71.623,13.534,16.167,15.769,15.118
2018-04-02 04:21:00,170,2.46,47.352,51.953,43.055,636.805,72.839,13.563,16.167,15.653,15.082
2018-04-02 04:22:00,170,2.448,47.352,52.039,43.055,642.013,71.246,13.592,16.21,15.653,15.082
2018-04-02 04:23:00,170,2.451,47.309,52.039,43.012,639.699,72.624,13.628,16.21,15.653,15.118
2018-04-02 04:24:00,170,2.456,47.829,52.039,43.012,642.361,72.352,13.592,16.066,15.697,15.053
2018-04-02 04:25:00,170,2.448,47.395,52.039,43.012,639.814,70.932,13.599,16.066,15.769,15.118
2018-04-02 04:26:00,170,2.468,47.482,51.953,43.012,645.023,71.476,13.642,16.16,15.567,15.053
2018-04-02 04:27:00,170,2.444,47.395,52.039,43.012,647.338,70.21,13.563,16.203,15.617,15.082
2018-04-02 04:28:00,170,2.466,47.916,52.039,42.968,640.625,71.861,13.642,16.247,15.697,15.053
2018-04-02 04:29:00,170,2.443,47.569,51.909,42.968,643.865,69.197,13.628,16.203,15.653,15.118
2018-04-02 04:50:00,173,2.453,47.786,51.909,42.751,637.5,73.766,13.642,16.167,15.653,15.082
2018-04-02 04:51:00,173,2.455,47.612,51.953,42.708,636.226,72.113,13.592,16.131,15.494,15.082
2018-04-02 04:52:00,173,2.449,48.177,51.909,42.708,630.324,72.056,13.563,16.167,15.494,15.118
2018-04-02 04:53:00,173,2.459,48.22,51.822,42.708,637.268,72.058,13.556,16.167,15.617,15.082
2018-04-02 04:54:00,173,2.448,47.699,51.909,42.708,640.74,73.68,13.556,16.167,15.82,15.082
2018-04-02 04:55:00,173,2.464,47.743,51.909,42.708,632.638,73.94,13.498,16.124,15.653,15.082
2018-04-02 04:56:00,173,2.464,47.743,51.909,42.708,632.638,73.94,13.498,16.124,15.653,15.082
2018-04-02 04:57:00,173,2.46,47.743,51.866,42.621,630.324,73.126,13.556,16.124,15.653,15.053
2018-04-02 04:58:00,173,2.446,47.786,51.909,42.621,637.957,70.356,13.642,16.239,15.494,15.082
2018-04-02 04:59:00,173,2.455,48.177,51.909,42.621,638.425,71.878,13.599,16.167,15.769,15.053
2018-04-02 05:00:00,174,2.451,47.829,51.822,42.621,636.689,70.388,13.599,16.131,15.451,15.082
2018-04-02 05:01:00,174,2.451,47.829,51.822,42.621,636.689,70.388,13.599,16.131,15.451,15.082
2018-04-02 05:02:00,174,2.463,48.394,51.866,42.578,647.453,69.375,13.628,16.167,15.697,15.082
2018-04-02 05:03:00,174,2.444,47.96,51.909,42.578,627.661,69.203,13.563,16.131,15.769,15.082
2018-04-02 05:04:00,174,2.466,47.916,51.866,42.578,649.652,70.55,13.614,16.131,15.704,15.082
2018-04-02 05:05:00,174,2.444,48.177,51.822,42.578,628.125,69.211,13.556,16.247,15.697,15.053
2018-04-02 05:06:00,174,2.465,47.96,51.909,42.578,637.036,72.876,13.736,16.167,15.769,15.053
2018-04-02 05:07:00,174,2.441,47.916,51.822,42.578,638.31,71.247,13.505,16.131,16.196,15.118
2018-04-02 05:08:00,174,2.456,47.96,51.866,42.534,634.49,73.043,13.679,16.167,15.697,15.125
2018-04-02 05:09:00,174,2.45,48.133,51.909,42.534,634.375,70.443,13.556,16.131,15.813,15.089
2018-04-02 05:30:00,177,2.449,48.133,51.822,42.404,647.222,73.649,13.527,16.167,15.451,15.082
2018-04-02 05:31:00,177,2.464,48.394,51.866,42.404,634.027,74.393,13.65,16.21,15.415,15.082
2018-04-02 05:32:00,177,2.445,48.35,51.866,42.404,644.097,72.964,13.614,16.21,15.697,15.118
2018-04-02 05:33:00,177,2.46,48.133,51.822,42.404,632.06,76.372,13.599,16.167,15.567,15.118
2018-04-02 05:34:00,177,2.448,48.046,51.822,42.491,625.694,76.527,13.527,16.167,15.415,15.053
2018-04-02 05:35:00,177,2.455,48.046,51.866,42.491,646.99,76.745,13.65,16.167,15.617,15.082
2018-04-02 05:36:00,177,2.453,48.35,51.866,42.491,636.226,73.088,13.679,16.21,15.697,15.118
2018-04-02 05:37:00,177,2.449,48.48,51.822,42.491,632.407,72.381,13.628,16.131,15.617,15.082
2018-04-02 05:38:00,177,2.46,48.133,51.866,42.491,633.564,72.14,13.592,16.167,15.697,15.082
2018-04-02 05:39:00,177,2.445,48.133,51.866,42.491,641.898,74.178,13.65,16.167,15.617,15.118
2018-04-02 06:10:00,181,2.444,48.22,51.866,42.361,637.847,71.167,13.592,16.124,15.617,15.118
2018-04-02 06:11:00,181,2.444,48.22,51.866,42.361,637.847,71.167,13.592,16.124,15.617,15.118
2018-04-02 06:12:00,181,2.449,48.177,51.822,42.361,628.935,71.944,13.614,16.131,15.617,15.082
2018-04-02 06:13:00,181,2.451,48.567,51.822,42.361,644.213,75.173,13.505,16.167,15.733,15.162
2018-04-02 06:14:00,181,2.46,48.611,51.822,42.361,636.689,73.476,13.498,16.239,15.53,15.118
2018-04-02 06:15:00,181,2.445,48.394,51.822,42.361,633.68,71.781,13.556,16.124,15.943,15.082
2018-04-02 06:16:00,181,2.466,48.133,51.822,42.361,645.486,72.862,13.498,16.167,15.617,15.053
2018-04-02 06:17:00,181,2.444,48.177,51.822,42.361,648.379,73.242,13.498,16.131,15.617,15.082
2018-04-02 06:18:00,181,2.466,48.177,52.56,42.361,638.078,75.886,13.556,16.167,15.617,15.082
2018-04-02 06:19:00,181,2.444,48.133,51.822,42.361,625.578,72.506,13.556,16.167,15.849,15.118
2018-04-02 07:20:00,188,2.445,47.96,51.822,43.012,640.509,71.102,13.556,16.21,15.653,15.118
2018-04-02 07:21:00,188,2.466,47.786,52.3,43.012,637.152,71.004,13.599,16.124,15.769,15.118
2018-04-02 07:22:00,188,2.444,47.96,52.3,43.012,643.634,68.055,13.556,16.16,15.617,15.082
2018-04-02 07:23:00,188,2.463,47.96,51.822,43.012,636.342,71.434,13.686,16.124,16.059,15.162
2018-04-02 07:24:00,188,2.444,48.046,51.866,43.012,640.856,68.832,13.527,16.167,15.943,15.082
2018-04-02 07:25:00,188,2.456,48.437,51.736,43.012,636.689,70.856,13.534,16.21,15.53,15.082
2018-04-02 07:26:00,188,2.453,48.437,51.736,43.012,636.689,69.897,13.708,16.247,15.813,15.053
2018-04-02 07:27:00,188,2.449,48.22,51.866,43.012,630.902,71.007,13.563,16.167,15.53,15.082
2018-04-02 07:28:00,188,2.463,48.437,51.822,43.012,637.5,69.734,13.614,16.203,15.617,15.082
2018-04-02 07:29:00,188,2.445,48.22,51.736,43.012,642.476,68.571,13.527,16.124,15.813,15.118
2018-04-02 07:50:00,191,2.463,48.177,51.736,42.968,635.185,73.645,13.642,16.124,15.813,15.053
2018-04-02 07:51:00,191,2.445,48.22,51.822,42.925,645.37,71.329,13.599,16.124,15.494,15.118
2018-04-02 07:52:00,191,2.456,48.22,51.736,42.925,646.643,73.147,13.592,16.16,15.494,15.082
2018-04-02 07:53:00,191,2.45,48.263,51.736,42.925,639.699,70.947,13.505,16.16,15.856,15.082
2018-04-02 07:54:00,191,2.449,48.22,51.736,42.925,643.981,71.839,13.614,16.203,15.697,15.118
2018-04-02 07:55:00,191,2.46,48.22,51.736,42.925,638.773,70.43,13.563,16.247,15.993,15.118
2018-04-02 07:56:00,191,2.445,48.35,51.822,42.925,648.611,71.16,13.592,16.131,15.451,15.082
2018-04-02 07:57:00,191,2.466,48.35,51.736,42.925,646.296,72.961,13.686,16.131,15.943,15.118
2018-04-02 07:58:00,191,2.444,48.263,51.736,42.925,627.314,69.907,13.642,16.167,15.494,15.118
2018-04-02 07:59:00,191,2.463,48.22,51.822,42.925,644.907,70.305,13.679,16.167,15.733,15.082
2018-04-02 11:10:00,207,2.466,49.652,52.256,45.399,638.657,83.823,13.614,16.167,15.53,15.082
2018-04-02 11:11:00,207,2.44,49.652,52.3,45.399,630.324,82.236,13.715,16.247,15.653,15.118
2018-04-02 11:12:00,207,2.464,49.522,52.3,45.399,639.236,85.423,13.556,16.167,15.53,15.082
2018-04-02 11:13:00,207,2.445,49.522,52.3,45.399,656.409,82.195,13.65,16.21,15.769,15.118
2018-04-02 11:14:00,207,2.454,49.522,52.3,45.399,630.324,81.014,13.527,16.167,15.733,15.053
2018-04-02 11:15:00,207,2.455,49.522,52.343,45.442,638.888,79.635,13.65,16.124,15.653,15.082
2018-04-02 11:16:00,207,2.445,49.565,52.3,45.442,639.004,79.556,13.563,16.16,15.769,15.053
2018-04-02 11:17:00,207,2.466,49.522,52.343,45.442,633.796,81.049,13.628,16.167,15.567,15.053
2018-04-02 11:18:00,207,2.444,49.565,52.343,45.442,636.458,79.578,13.534,16.124,15.653,15.06
2018-04-02 11:19:00,207,2.468,49.522,52.343,45.529,635.879,82.85,13.498,16.167,15.567,15.118
2018-04-02 11:30:00,209,2.464,49.305,52.343,45.616,634.375,80.577,13.563,16.167,15.769,15.082
2018-04-02 11:31:00,209,2.444,49.305,52.343,45.659,629.976,77.451,13.527,16.21,15.567,15.118
2018-04-02 11:32:00,209,2.458,49.348,52.387,45.659,637.384,80.332,13.642,16.21,15.733,15.082
2018-04-02 11:33:00,209,2.454,49.479,52.343,45.659,646.875,78.271,13.498,16.21,15.335,15.01
2018-04-02 11:34:00,209,2.448,49.435,52.343,45.659,635.879,79.427,13.599,16.167,15.733,15.053
2018-04-02 11:35:00,209,2.464,49.435,52.387,45.659,640.856,81.127,13.614,16.203,15.769,15.082
2018-04-02 11:36:00,209,2.443,49.218,52.387,45.659,637.268,80.918,13.642,16.167,15.53,15.082
2018-04-02 11:37:00,209,2.468,49.262,52.343,45.746,634.027,81.464,13.614,16.203,15.733,15.053
2018-04-02 11:38:00,209,2.441,49.305,52.343,45.746,635.416,78.485,13.614,16.247,15.769,15.082
2018-04-02 11:39:00,209,2.463,49.262,52.343,45.746,639.236,81.51,13.534,16.124,15.617,15.082
2018-04-02 12:10:00,213,2.453,49.913,52.473,45.963,636.111,83.241,13.563,16.21,15.769,15.118
2018-04-02 12:11:00,213,2.463,50.0,52.473,45.963,636.805,80.502,13.592,16.21,15.371,15.082
2018-04-02 12:12:00,213,2.444,49.956,52.473,45.963,639.12,80.503,13.563,16.167,15.494,15.053
2018-04-02 12:13:00,213,2.466,49.956,52.387,45.963,638.657,80.392,13.592,16.247,15.733,15.118
2018-04-02 12:14:00,213,2.438,49.956,52.473,45.963,646.18,81.455,13.628,16.167,15.733,15.082
2018-04-02 12:15:00,213,2.466,49.869,52.517,45.963,643.402,83.226,13.642,16.131,15.494,15.082
2018-04-02 12:16:00,213,2.466,49.869,52.517,45.963,643.402,83.226,13.642,16.131,15.494,15.082
2018-04-02 12:17:00,213,2.46,49.782,52.517,46.006,640.277,84.61,13.614,16.131,15.415,15.118
2018-04-02 12:18:00,213,2.449,49.869,52.473,46.006,649.884,81.327,13.628,16.167,15.567,15.118
2018-04-02 12:19:00,213,2.453,49.869,52.387,46.006,636.921,84.214,13.708,16.21,15.53,15.01
2018-04-02 12:30:00,215,2.443,49.479,52.473,46.05,640.815,84.738,13.614,16.203,15.856,15.082
2018-04-02 12:31:00,215,2.468,49.479,52.473,46.05,643.634,86.886,13.563,16.203,15.617,15.118
