block_id,anomaly_score
0,0.04080335377853844
1,0.11275650429064198
2,0.1149160337762028
3,0.0912830451548508
4,0.018561896508576065
5,0.01669831390711981
6,0.20361718335637935
7,0.030935059254348186
8,0.048272981240698856
9,0.10756304623541965
10,0.0043195668908542996
11,0.0014188513637058168
12,0.002586131230033481
13,0.0018983122845781268
14,0.00351489583174451
15,0.04116400621827793
16,0.09826630821848614
17,0.0023186270319445475
18,0.16144278532892098
19,0.04449319733099146
20,0.0224656491594883
21,0.06377460365274454
22,0.035657648927281696
23,0.011974291312993247
24,0.009333800737679592
25,0.01293141186386928
26,0.002836566162630978
27,0.21881384067940055
28,0.029883169074205757
29,0.00801924460762485
30,0.10661272528974582
31,0.1466200056112497
32,0.027093860549708523
33,0.14601373549480634
34,0.07783721430611687
35,0.09746446470107883
36,0.07110181060763451
37,0.0764047783263097
38,0.03229741234800952
39,0.10150258085423547
40,0.05555315876510728
41,0.0078341408764248
42,0.07849303620418725
43,0.03185489120005124
44,0.021955115708506546
45,0.017291756830471124
46,0.012653987307801165
47,0.01455356963728487
48,0.027546165708477444
49,0.002868493545754844
50,0.007059214515533222
51,0.05513196708729194
52,0.0793566547950359
53,0.15216111211286426
54,0.21022408418277405
55,0.04191135845808233
56,0.12368058900695479
57,0.0922637910063574
58,0.010910517514941692
59,0.017749618011080093
60,0.014930557714951
61,0.017038597653827613
62,0.012895401941237008
63,0.1358291390817271
64,0.007181644430867662
65,0.026319678097193707
66,0.044988708496230906
67,0.0016964910334469185
68,0.007276924145571078
69,0.04509762908016723
70,0.04684258744966303
71,0.09337442034758975
72,0.056172545530949296
73,0.09252568332907979
74,0.04246204895662133
75,0.016565443365736437
76,0.050501845725221726
77,0.039598668111073654
78,0.039431354007124504
79,0.0975144661351005
80,0.06126931693527724
81,0.015130825565419899
82,0.046953915536597154
83,0.01167294894472209
84,0.2669229391228679
85,0.012026371368177914
86,0.03162104659473344
87,0.026794830614863163
88,0.020718025741589378
89,0.028934714834533644
90,0.030248867644619083
91,0.04629759584858387
92,0.028376351372562246
93,0.018348169956062713
94,0.04916864724686268
95,0.04849416419128499
96,0.07763083792486732
97,0.08737020340355368
98,0.02168709925604272
99,0.05070214349842952
100,0.03871990178268778
101,0.016778022355412623
102,0.031675439565951834
103,0.0691266309153391
104,0.05181853440066475
105,0.1792802537823574
106,0.08850939883797486
107,0.04028271785263564
108,0.0065995809863463005
109,0.03801705029754047
110,0.014081413589169745
111,0.01903777465616384
112,0.003267889439035595
113,0.041785616990707555
114,0.017753490097361612
115,0.06453864042119649
116,0.11933874508923224
117,0.014071479982644226
118,0.04700498601948658
119,0.060940487476182456
120,0.0729716996353308
121,0.04813943480252827
122,0.12195811951448932
123,0.13621485973936973
124,0.04449474043027063
125,0.031949097665508186
126,0.019210549044018147
127,0.009114337113667907
128,0.013443774459176881
129,0.03253917977908886
130,0.1604549412714643
131,0.0635908660902872
132,0.06539779131030615
133,0.02094963626368619
134,0.06659540608086129
135,0.03610802474372196
136,0.028931201814282846
137,0.012590115514798404
138,0.023881446800436447
139,0.029846425950427555
140,0.033584675132149744
141,0.030142205526143617
142,0.007158257189277964
143,0.06002318626262278
284,0.015942792305463097
285,0.013800698034795094
286,0.01925414691815082
287,0.16123922586701475
288,0.020305920614039262
289,0.12927237350679233
290,0.061740824616406786
291,0.10088162369800972
292,0.1407641979567976
293,0.04134340909356812
294,0.046773310627128195
295,0.04669208350577195
296,0.04276823625359391
297,0.05197467385548256
298,0.049713297268252736
299,0.021779647605004292
300,0.01685287176816631
301,0.03155697044499875
302,0.0620027969874296
303,0.0666701836044054
304,0.05261510130946383
305,0.07496592740026399
306,0.017200018404092937
307,0.02622666476624536
308,0.019312249417347143
309,0.03052870474383002
310,0.0277414369295491
311,0.029825040945465887
312,0.033995414431299144
313,0.0246473047101098
314,0.04217966150084301
315,0.03486573263801251
316,0.06132056366650062
317,0.03209512811269159
318,0.0698095022084267
319,0.08958110402488555
320,0.1665360259449897
321,0.03258034845901019
322,0.022371371352371126
323,0.02681889700822629
324,0.04401951522509316
325,0.020349610925575384
326,0.15098794413247713
327,0.02694894809458304
328,0.15564394235447046
329,0.0200651672140665
330,0.09669266635679258
331,0.24166666666666667
332,0.03218834049132788
333,0.2041685166405821
334,0.2535520606323859
335,0.14135020872533574
336,0.05997063859434766
337,0.10896215153566834
338,0.11234874574906689
339,0.010701900866227377
340,0.0518712300825213
341,0.12968284090578358
342,0.10747187971389682
343,0.06349804082129924
344,0.00980119499955606
345,0.05784436145763427
346,0.11443907114875901
347,0.004120891822665321
348,0.03597446379546794
349,0.07481186793971302
350,0.1204790530936071
351,0.039061684285781245
352,0.008740651794662624
353,0.002544263547429001
354,0.035416224597034134
355,0.048781381661245404
356,0.04406582965899334
357,0.026770948986795693
358,0.00816005845562532
359,0.0033802716287677746
360,0.019969481724617048
361,0.01486690517804365
362,0.04471484489520353
363,0.01935792506501311
364,0.05403200960691609
365,0.008897150908789463
366,0.011752269401332362
367,0.03170677517868569
368,0.06586922392729967
369,0.08867383247160981
370,0.01236454560411665
371,0.09735476232991552
372,0.14033887017718347
373,0.05704869093423931
374,0.11982117333356357
375,0.016817269884555654
376,0.05027994005958562
377,0.042176028699134005
378,0.047983599846044084
379,0.06250527946131769
380,0.01204289437433481
381,0.07154890671493491
382,0.01153495217473219
383,0.048112929429122896
384,0.07161710807793155
385,0.1514438483735946
386,0.017279536082878362
387,0.026083634711917308
388,0.006778603959388155
389,0.012138219689109171
390,0.02135488638539129
391,0.0014957816993936635
392,0.0957262108101809
393,0.1315726254236702
394,0.01842587882800465
395,0.027045664947780206
396,0.012066463177784849
397,0.006726274709095526
398,0.15186361152040678
399,0.016761367820822926
400,0.011280706535483574
401,0.20574857460564552
402,0.015298134906578784
403,0.03195768569883688
404,0.017010767335030305
405,0.016146393148426655
406,0.10711866438624318
407,0.04643337775750722
408,0.0007978902210533597
409,0.007467260953884601
410,0.021873614533713403
