block_id,anomaly_score
0,0.00811362910185549
1,0.09059258419009168
2,0.08177745374404365
3,0.06414531879742055
4,0.00680191554776995
5,0.005732199409708904
6,0.18027728422577688
7,0.019181683987292412
8,0.010341776144248227
9,0.05068198865638458
10,0.013716138658145853
11,0.005951517191578426
12,0.005864893990739961
13,0.006113518550486144
14,0.006510504154236775
15,0.037601171718102774
16,0.07899195366603662
17,0.006980432702897018
18,0.1430265549108604
19,0.018769869182946965
20,0.00754513029976568
21,0.030681856801332476
22,0.008476902125196407
23,0.012320528760385452
24,0.007829905869436748
25,0.006345362848501749
26,0.005962723194678931
27,0.11073264837687241
28,0.014731493338353134
29,0.00708762309247345
30,0.05406340645281023
31,0.10181340190999205
32,0.019179116295393407
33,0.11456979606710595
34,0.027156056565918855
35,0.04985881345767705
36,0.04750573964002508
37,0.08248088779814312
38,0.02712165614860108
39,0.0199834132026135
40,0.009736743201075936
41,0.007016167407880097
42,0.014830453728100674
43,0.007476854534936723
44,0.010723328674400593
45,0.008539405210370402
46,0.006414422163159167
47,0.009697442153866746
48,0.008882409600456916
49,0.005787653065483822
50,0.005894003205153686
51,0.0401061242853563
52,0.02844839396506774
53,0.18517878830660756
54,0.1889356962644381
55,0.02763509452908046
56,0.0969041755851079
57,0.019706678165651203
58,0.006912312922609893
59,0.009970367927354604
60,0.007349125911374203
61,0.008217265056150232
62,0.007022363889390304
63,0.14470139163905302
64,0.007209873645440822
65,0.008535890313349212
66,0.01029327515090731
67,0.00765213602659445
68,0.00997873933204521
69,0.008215139862968245
70,0.008210097905765964
71,0.018297502486144854
72,0.042217345529355424
73,0.05705310982198653
74,0.022485145717981162
75,0.006538928655136651
76,0.01852700102383739
77,0.01951179692502625
78,0.028701399323458218
79,0.07877386793439273
80,0.021935242500330906
81,0.01519037556795278
82,0.007366508168144661
83,0.027157106149971768
84,0.261812451124983
85,0.006287790360246091
86,0.036576200785355756
87,0.005754704875660518
88,0.006785743863185491
89,0.007809554875975947
90,0.007741488631698347
91,0.017011616206633627
92,0.007144745210390455
93,0.008869654813058436
94,0.03697734771058033
95,0.017780853222051408
96,0.04625778054299023
97,0.04493177076875919
98,0.007425708386677438
99,0.03808205387952597
100,0.00812358305624751
101,0.009112250440671769
102,0.01207460508821865
103,0.02335418366847659
104,0.0074876542321972665
105,0.1353397513267951
106,0.028814802137121242
107,0.00863297996786953
108,0.007796485001443618
109,0.0977885407224615
110,0.007480812071492752
111,0.007059405152480084
112,0.006684381433822258
113,0.012993305641806315
114,0.008247700971145232
115,0.038380922535247025
116,0.08950455340265152
117,0.00742669585073776
118,0.009596095724125972
119,0.012125625665453794
120,0.04838422089938181
121,0.024688753468359574
122,0.02176701855435627
123,0.09246555740683082
124,0.013652022798233519
125,0.009582535466799122
126,0.006301938711710879
127,0.020631948238978418
128,0.019296542210219262
129,0.008793132539012333
130,0.16574350889162964
131,0.01699158981885216
132,0.008981942222250598
133,0.008281138082960215
134,0.008730036986840092
135,0.008448790712948429
136,0.008551338323104679
137,0.00624673715736631
138,0.008952832948191455
