block_id,anomaly_score
0,0.006019746955294638
1,0.07213036762477064
2,0.02785811894507554
3,0.02893314308972076
4,0.007258821466352962
5,0.01652368121690849
6,0.09369158321118976
7,0.017513371562961358
8,0.016559274895104916
9,0.03806331620736228
10,0.0288910059222721
11,0.007069980410304171
12,0.007217389512408265
13,0.006594351488576341
14,0.00776558780510694
15,0.05254830591295565
16,0.07834492521153516
17,0.006830850519552911
18,0.16015317018514166
19,0.02779219787536934
20,0.007643385138460935
21,0.012044232005549353
22,0.0082987030210865
23,0.0067332136156783165
24,0.006465686546383104
25,0.020400869978046153
26,0.0057902086343186885
27,0.21291700085514353
28,0.008418220364568131
29,0.007060135406691034
30,0.11476319411374987
31,0.04909425922455978
32,0.00792581163415188
33,0.12423214135076535
34,0.008440185645518445
35,0.00928715160921057
36,0.037396232840910704
37,0.09655078110985084
38,0.046774526678375165
39,0.012633596792552248
40,0.008033675329771846
41,0.006652702054479503
42,0.023826056619116177
43,0.006786158651267418
44,0.00880435582363539
45,0.007627283572753128
46,0.006945405168998392
47,0.007804092245594233
48,0.007660684518011075
49,0.0060097929629317915
50,0.006005497644474227
51,0.024468487787722787
52,0.04740648686953701
53,0.13617285929319156
54,0.2972502312435349
55,0.04677065711098515
56,0.06690600257203277
57,0.01163544887238272
58,0.006092871464091472
59,0.009831481750535317
60,0.007027406312758721
61,0.007595532569788121
62,0.0076533664846760085
63,0.1439171362246104
64,0.0072357453064055685
65,0.007638343798303339
66,0.008009816696852462
67,0.006511922062052465
68,0.007203628714072731
69,0.00802089335524082
70,0.009216417919051024
71,0.00836727054384086
72,0.019106550089842387
73,0.06701492232369827
74,0.007716565249714633
75,0.07648385840310311
76,0.02754474453262677
77,0.012619388888939057
78,0.007603781779646919
79,0.0713585833983984
80,0.01770625669630635
81,0.018060150878698576
82,0.027236995223071946
83,0.03787765135910339
84,0.2239792230022875
85,0.006412761978387554
86,0.01717272742970553
87,0.045286563561362216
88,0.015330630428172596
89,0.0414489790008429
90,0.023329671961058337
91,0.05293898754707768
92,0.016729361664909216
93,0.018111977079308787
94,0.018518152781073712
95,0.017698355745009487
96,0.03671486657030578
97,0.058618692220260483
98,0.0067163923105628635
99,0.013728048904430834
100,0.00810763373647581
101,0.008695749773460135
102,0.007706860176129116
103,0.009117677648241711
104,0.00762401376261743
105,0.1085541118916663
106,0.07002503429212169
107,0.008976721032001157
108,0.017958762265934947
109,0.11502514284835272
110,0.008787830987834333
111,0.00866076844098073
112,0.00799896565514106
113,0.00972771556574956
114,0.008980629003396506
115,0.020421614959771926
116,0.06419876806131807
117,0.008576064634878209
118,0.010132127690286095
119,0.02657296207776393
120,0.008609610332389295
121,0.02883048283458523
122,0.020604170969596408
123,0.13928500501169944
124,0.009747925506032732
125,0.008811237748418582
126,0.008332233279577408
127,0.008797496343491903
128,0.008650053067736328
129,0.008650053067736328
130,0.27017884170430706
131,0.00943682683383585
132,0.009675881366922611
133,0.009724730324105174
134,0.01051246125539115
135,0.009135532223012222
136,0.09500808984277846
137,0.008046912827385722
138,0.012473555895795595
139,0.008685560298567607
140,0.023733796250337023
141,0.008811237748418582
142,0.007762566562687385
143,0.05291173925459878
284,0.007852948356370563
285,0.006979043886643385
286,0.017921250280466344
287,0.1373862518923576
288,0.008542497692488223
289,0.18404597704071626
290,0.029772320736860383
