block_id,anomaly_score
0,0.01548177606834838
1,0.0868037437393769
2,0.027195322656587397
3,0.048438136162818106
4,0.006529805960496087
5,0.01623600475359979
6,0.09752545671009084
7,0.02769071030241741
8,0.02555223574681127
9,0.03814749171205871
10,0.02885772415353454
11,0.00616736309277504
12,0.007089201511537374
13,0.005342447881687616
14,0.006772108886839684
15,0.08383866085349666
16,0.05547168798096215
17,0.0060177798413496774
18,0.17018567546611
19,0.03383449575035514
20,0.006808104051000484
21,0.02731937088169037
22,0.0186205630837444
23,0.005828352202131356
24,0.005724107139046773
25,0.017796113711424647
26,0.005507909471593278
27,0.26398218882163593
28,0.01768556220049762
29,0.005620618938092612
30,0.15378690114369462
31,0.045980492782421105
32,0.01700539608149972
33,0.1548919234895927
34,0.027002480983886083
35,0.0194549206886128
36,0.027440839466587787
37,0.11626233416833953
38,0.016612625022237554
39,0.008190758972753337
40,0.01765558246350622
41,0.0060043184629947855
42,0.023494276083794424
43,0.006406052429800727
44,0.030436789171126404
45,0.007051980485424221
46,0.01589074344919351
47,0.006982846838201424
48,0.007291176304006449
49,0.005465385270094566
50,0.005646354261011067
51,0.01883716507373359
52,0.04722588994041477
53,0.15292401161205407
54,0.32655835102794123
55,0.026677864771055302
56,0.03660375220201295
57,0.017328756622829174
58,0.005799547127336109
59,0.016755324709281306
60,0.007912621357736198
61,0.006995186222061962
62,0.01743392668457585
63,0.11360951384733067
64,0.01617215828272292
65,0.016728360950013205
66,0.027263071328411277
67,0.005419800346057285
68,0.006546187164030182
69,0.007587913838977238
70,0.008121004267066943
71,0.007903642794577519
72,0.018774720578877233
73,0.03677361943971272
74,0.00791410628233469
75,0.07650956946884525
76,0.036708297079389295
77,0.03177426382676559
78,0.0167904422340644
79,0.09022783884616031
80,0.026837172048552422
81,0.027908266841467445
82,0.026326499893506345
83,0.03714171775050578
84,0.22778274748753152
85,0.005653592682821953
86,0.01634772842851195
87,0.039570163199231
88,0.014658069389231334
89,0.035722236661732264
90,0.017425446830792477
91,0.046914980847752766
92,0.0163633294541028
93,0.01701194048634506
94,0.017446079327518894
95,0.016316878945818798
96,0.017108232843513347
97,0.06590776242656045
98,0.016253005893517546
99,0.0228554681523449
100,0.01803290585637942
101,0.018040643662257046
102,0.016702498737097875
103,0.00926075599600651
104,0.0076269676393710155
105,0.12607355446979798
106,0.08870445478975408
107,0.009274963071009858
108,0.018488689067068156
109,0.0856714505922385
110,0.00988657381801416
111,0.019319701506120387
112,0.008028686776098434
113,0.00988515626666283
114,0.00987397766038103
115,0.03104537298953469
116,0.06305287550032554
117,0.00881573406274831
118,0.019661266958583206
119,0.019210114232017725
120,0.009015184038117855
121,0.02922345216180233
122,0.02143531398506611
123,0.14080359952787377
124,0.010042051764062487
125,0.009311583209705947
126,0.008668383238177021
127,0.008902187916741912
128,0.008924058018712268
129,0.008045596608033835
130,0.2972790437565343
131,0.009621563323508116
132,0.02087469772848502
133,0.009962775393329721
134,0.020753898487750284
135,0.01940100781558969
136,0.10478938108718552
137,0.007815431041624604
138,0.008867487379229514
139,0.01865976427862738
140,0.019967846216902233
141,0.009089865603810515
142,0.007940165293773263
143,0.05062104092365845
284,0.006922904075835282
285,0.006601433480877416
286,0.017289330682462488
287,0.1213032338689416
288,0.006308875317822435
289,0.1554883653380311
290,0.030642697551347024
291,0.095839811147571
292,0.26766360525259014
293,0.026694673264230587
294,0.007378612643135842
295,0.028516014785474813
296,0.017148661345278347
297,0.038057911874163255
298,0.07499351064244754
299,0.025880642356084085
300,0.017388261955767675
301,0.026455420681667882
302,0.026866814760050803
303,0.036810763405156634
304,0.03781341127209167
305,0.09403762092939
306,0.018090114447055324
307,0.007781145234179078
308,0.01845975441650033
309,0.029165886274326397
310,0.01906044399226662
311,0.01923250093866349
312,0.017902783266331747
313,0.008536994108973689
314,0.007807810471305613
315,0.017320230224843535
316,0.006425461075768413
317,0.018763563175858543
318,0.055831615214531345
319,0.04585700875597246
320,0.21255198212947315
321,0.018895448108407528
322,0.007828731347675226
323,0.007805386359432183
324,0.04579033862365674
325,0.007760232737887099
326,0.11560331785768899
327,0.016976194455298434
328,0.4993546515231045
329,0.01830882029933132
330,0.04499506944914631
331,0.35382532415801465
332,0.027581492454558636
333,0.21820884283606276
334,0.30912504889886355
335,0.15448073922115635
336,0.09709233185215277
337,0.10420090431301053
338,0.1221342580949264
339,0.09619883175541456
340,0.006675581479635085
341,0.19567144805868925
342,0.14389316174446723
343,0.05744589416292987
344,0.016683266406034722
345,0.01737615182015445
346,0.09464821040722464
347,0.007291698653151245
348,0.047378427245099636
349,0.04575492030930334
350,0.0362124315434014
351,0.026905885215203734
352,0.015582093319482031
353,0.005250454161008134
354,0.018883666620290673
355,0.03767644246658937
356,0.027355447959804956
357,0.016063881125282523
358,0.005689064805368117
359,0.015875998220469197
360,0.015783203361393116
361,0.025615813089077222
362,0.015929744473474464
363,0.0055055437192898325
364,0.04664752132860484
365,0.00591999831877833
366,0.005234460334480169
367,0.006441386056626589
368,0.026404396629743226
369,0.03631993710171134
370,0.0056473994475850255
371,0.1010556518318009
372,0.2094416328033939
373,0.03658891649860876
374,0.13849113596719848
375,0.025641198473471346
376,0.04621014620901107
377,0.015662417868302032
378,0.04689447994453354
379,0.0654721680313401
380,0.02660707642276984
381,0.10165551513437325
382,0.0064844188945690166
383,0.016738630633529976
384,0.032494632953389044
385,0.09481373799020912
386,0.00646092319967333
387,0.027160083792622993
388,0.017081870860298828
389,0.015960704243148535
390,0.0065912130741507735
391,0.005757737760270539
392,0.10721992947100306
393,0.16996239236779226
394,0.007786542472261954
395,0.015985196700502396
396,0.016437306622972613
397,0.005783378422506261
398,0.21578373413512558
399,0.01612969692596742
400,0.0065213412469794
401,0.103012597272303
402,0.01695594602403466
403,0.0066634383974704435
404,0.006271124029943529
405,0.01749563292450021
406,0.12353029532074652
407,0.016808193200125603
408,0.005978363284316184
409,0.005483446539349946
410,0.0072359878795449336
411,0.016061760362583118
412,0.007246151532314966
413,0.005603566737351545
414,0.005975307789491394
415,0.03675423509245949
416,0.02438252784097269
417,0.016397738126801377
418,0.18082213942649425
419,0.007401897203322757
420,0.028381302101405454
421,0.016286182851533215
422,0.006435353025283042
423,0.006777359007652355
424,0.006438244442211682
425,0.01707527681353169
426,0.0060560626670220895
427,0.016382463613903407
428,0.016602499438261954
429,0.016443430150263404
430,0.05964993579461921
431,0.0057724884736893535
432,0.006430305883462705
433,0.021250365804310608
434,0.006307896898038289
435,0.006503255673766734
436,0.00596615164934319
437,0.005639896321326198
438,0.015842495541666515
439,0.04874302180145425
440,0.10503183137273982
441,0.041386147430780014
442,0.022760303133733256
443,0.07629488089095554
444,0.05019466033633738
445,0.0162433917453336
446,0.01961990637213325
447,0.08682124828115827
448,0.01691289246015696
449,0.005588897184304243
450,0.016758398136352565
451,0.0170056802616362
