block_id,anomaly_score
0,0.02821161903697723
1,0.11869231425850792
2,0.09385586782220451
3,0.07244034781530281
4,0.01401266701600363
5,0.008159014190249331
6,0.16753008042644177
7,0.0798336243465859
8,0.04084328441025975
9,0.1130715281436053
10,0.04527344677607613
11,0.0024621107622313084
12,0.0044793019305434355
13,0.008770588130837385
14,0.009598960267612602
15,0.033606424999579027
16,0.03232019972969553
17,0.002790207666752707
18,0.17224712754235605
19,0.04988206582335658
20,0.014372207770862368
21,0.019345055876825154
22,0.029743678579874727
23,0.008917826881113254
24,0.01366914259225063
25,0.022883554517764346
26,0.005300154242089127
27,0.19900498627578078
28,0.05242164679099684
29,0.0031235257600312916
30,0.06346102132411716
31,0.14251713261289944
32,0.03343456765333945
33,0.1015791083565065
34,0.049536965149829075
35,0.09702161024267171
36,0.09087059633986294
37,0.0925109243122936
38,0.04847984507835349
39,0.086800532509463
40,0.035592758009918964
41,0.014504528207449425
42,0.11035094590779221
43,0.03664227969597557
44,0.04783949102783684
45,0.015453388049610071
46,0.00970801061352231
47,0.02391426548208281
48,0.010965526819952047
49,0.0034312249476279306
50,0.0031067490454425744
51,0.04628231550220054
52,0.1182674628777316
53,0.16922217864870168
54,0.3340965616817239
55,0.025823084857227
56,0.1287153721931969
57,0.07836354206741071
58,0.002699884664753343
59,0.014409933957439192
60,0.020137199590516134
61,0.004091561405511196
62,0.01824080010598093
63,0.1978146352574136
64,0.008978317819448054
65,0.0388358087239006
66,0.04241747975817191
67,0.012528596864516456
68,0.005501370053489274
69,0.034803136929743496
70,0.04629794489367564
71,0.09620029632048846
72,0.07077571855229375
73,0.07881864827561545
74,0.05003284468977637
75,0.03246643505433294
76,0.04415772899797818
77,0.07886076714819806
78,0.055593732896488855
79,0.1416893689726103
80,0.055735424071614297
81,0.04982417963685054
82,0.03900414753774257
83,0.02327057316087135
84,0.17829581538568345
85,0.008423998947870999
86,0.0365429553429526
87,0.005449515408416607
88,0.008321001504642917
89,0.01818013929659537
90,0.026677493142348904
91,0.048552848292386735
92,0.0611671929916033
93,0.037399062849417145
94,0.03732801472478756
95,0.04232372654207741
96,0.08234863801812516
97,0.059210295190145895
98,0.03722678960910924
99,0.025799864290638474
100,0.0337059844631097
101,0.04207148507802
102,0.03391547626587993
103,0.06581811201754861
104,0.02994502397257875
105,0.1686407819842601
106,0.10558939907895097
107,0.01478021480278949
108,0.01910716716196246
109,0.08787316315553317
110,0.025561729059934306
111,0.02980762041036441
112,0.014423053162212074
113,0.037335095733876465
114,0.03418938282713593
115,0.029427636963450538
116,0.06400816949505359
117,0.026320274706523396
118,0.02187587869952068
119,0.036197916393324855
120,0.06833396795632678
121,0.06599232838623288
122,0.10980181696473475
123,0.1352902050541753
124,0.05383453902334818
125,0.020877456744213232
126,0.0027502086514095995
127,0.020154110450909028
128,0.03507953763890324
129,0.013647512015468483
130,0.3003110078301483
131,0.02503765106499918
132,0.022017545645640915
133,0.004333660822734539
134,0.03850821734428695
135,0.024263946595066206
136,0.015541720583386496
137,0.004757396482489395
138,0.04273948197923321
139,0.030325818794047832
140,0.04008395134866026
141,0.017104092109993647
142,0.002130821420245129
143,0.02347576616539242
284,0.003176956632726673
285,0.014917265522107053
286,0.013130929350889862
287,0.13940008374451587
288,0.028825080290434287
289,0.1524725585221951
290,0.05168475863314557
291,0.11122573407705305
292,0.18567082741231086
293,0.07686361642216215
294,0.0877288640229984
295,0.0728949471185661
296,0.06843335988901997
297,0.06934256224732453
298,0.04964888973307855
299,0.02873933862447314
300,0.05075467381413948
301,0.054265014916805264
302,0.0558273409191586
303,0.06343709670542219
304,0.08001028867214767
305,0.05261015085666603
306,0.036188970345797024
307,0.030651265460671328
308,0.01334358607363093
309,0.03196365963341764
310,0.034426183811527934
311,0.03136963424098673
312,0.03643265469260643
313,0.05816817863686655
314,0.03594767616092713
315,0.016703391403277985
316,0.05466445561648667
317,0.019467815800888816
318,0.04146751564157507
319,0.04506893942349601
320,0.1475861917826296
321,0.03144161387782566
322,0.016617542561136945
323,0.016668152810013548
324,0.056046779822583256
325,0.01899619683452992
326,0.07377286268141876
327,0.03664765898632755
328,0.27675301238128325
329,0.04103606513564112
330,0.11536667125172409
331,0.28077446870735034
332,0.07475603442784455
333,0.14066093042489933
334,0.22179339173374998
335,0.19191939175861678
336,0.06746561927960731
337,0.13740299761757296
338,0.16089600318699887
339,0.028132128291605524
340,0.04226945925687277
341,0.16171780242849024
342,0.13612056863845107
343,0.05576232224170761
344,0.018963357574456066
345,0.0420065909239063
346,0.05472953395924167
347,0.0021991696982676164
348,0.03885270588981643
349,0.05266065569643806
350,0.062487756350759115
351,0.01051577331479878
352,0.010807951411578443
353,0.004458923541889946
354,0.0558751214662128
355,0.08206883051696277
356,0.024154065196835064
357,0.025643099392962512
358,0.025521868884327635
359,0.017980095542097244
360,0.019401645164963552
361,0.008527591515970274
362,0.028033878096693124
363,0.0036459706577449706
364,0.03412474096593547
365,0.01030207245667044
366,0.021402187459390477
367,0.03374324575565144
368,0.04553161331824109
369,0.06231218898357604
370,0.015510583471472302
371,0.10049548408955244
372,0.1636076806133651
373,0.01403381284019995
374,0.10914099893381904
375,0.003643200104643764
376,0.018791508365082667
377,0.01687343599959617
378,0.041955940341395465
379,0.032334738775522245
380,0.004795627922677452
381,0.06342523942261546
382,0.00219782303194809
383,0.01702104857526053
384,0.052249724751891186
385,0.10213630681487963
386,0.0070086476938775785
387,0.023590511775149117
388,0.011341846947557578
389,0.007002373622884857
390,0.01811445131245258
391,0.007234680552179987
392,0.0538964019023765
393,0.11724365151334362
394,0.012341586566324635
395,0.03917450919186807
396,0.016618240781407244
397,0.0020643344239997235
398,0.1573105911726398
399,0.0036586325749851972
400,0.0065744773297379865
401,0.11139713044545826
402,0.013110284814271244
403,0.022289338763738443
404,0.011855176812126363
405,0.007496522704505654
406,0.07685092928971159
407,0.007410516994408259
408,0.0019422540318624149
409,0.003086595893562047
410,0.013689084140988515
411,0.0022435817442361624
412,0.0069067748712789865
413,0.0023281538816845486
414,0.0032041791804219605
415,0.04647007509018751
416,0.026805513282879292
417,0.007010422454136287
418,0.17790262131747572
419,0.031668620515806455
420,0.058389857995135845
421,0.0025363139263514596
422,0.0022121809274813138
423,0.008107147549887582
424,0.002472608594311571
425,0.01262052703003545
426,0.007087620395513868
427,0.021606703818781218
428,0.014938471330206602
429,0.007939663255195796
430,0.06167365059855836
431,0.008159955607225523
432,0.002803083208724176
433,0.0034907662679859253
434,0.031115784339954326
435,0.008442034390798096
436,0.01243451179190646
437,0.007232816458374841
438,0.007112149207629641
439,0.04505291483962555
440,0.07731474193108748
441,0.03830610643515106
442,0.02931262378206677
443,0.041877262586621035
444,0.028875845218125803
445,0.0028561630645349612
446,0.03706811878930136
447,0.1203831799734398
448,0.016912779366536554
449,0.003478663949014541
450,0.041707024001042564
451,0.03221293418518512
452,0.18396823712516994
453,0.033789579671961015
454,0.14196392414744688
455,0.02416987339594744
456,0.007802403671938621
457,0.0048232818750212555
458,0.0804761581685095
459,0.12622527058857538
460,0.008409166069228412
461,0.048982571646048224
462,0.03484548830454137
463,0.05259871743234381
464,0.04198393199755107
465,0.014107351891080875
466,0.034704091790026925
467,0.005628941383954275
468,0.0019318901677484528
469,0.025274203022847316
470,0.08193113059966897
471,0.03161414331291518
472,0.02165418644435284
473,0.005914729694248602
474,0.005336722376112682
475,0.003749529071407933
476,0.054360653696003534
477,0.03401058203078999
478,0.01793351799892537
479,0.0025775051310148933
480,0.007640175132757352
481,0.0020538260197231627
482,0.22531397946655468
483,0.137957507025233
484,0.10212408567343491
485,0.1373342016961561
486,0.23535144803641514
487,0.02798629360389111
488,0.03446758764806162
489,0.02754016956396141
490,0.04285938409524204
491,0.023435421359539924
492,0.022019278569084276
493,0.031823105792917465
494,0.11509107184660956
495,0.039396950066551965
496,0.05718930916953924
497,0.06652121341711899
498,0.032475754513512575
499,0.026209303539991673
500,0.031684328992248004
501,0.03933181383355566
502,0.048322915784976175
503,0.03755862953033675
504,0.05668663690667646
505,0.042365328175391764
506,0.03673763664120066
507,0.033323413291624894
508,0.03873074152578411
509,0.03627233118392196
510,0.05267312959562254
511,0.04176391680955399
512,0.02636478583391262
513,0.02152107889423519
514,0.027435210640034246
515,0.02765195759573656
516,0.026382722306513902
517,0.11879821519837291
518,0.2981733714296127
519,0.4252103441893872
520,0.35889487580152246
521,0.14296235674402416
522,0.11365389086614891
523,0.006732926128760292
524,0.08919730767078755
525,0.11005465952452337
526,0.1071251835413529
527,0.009599443860202372
528,0.015058565403737853
529,0.004120259906986421
530,0.002735123410814549
531,0.031801391596870815
532,0.007822583873497841
533,0.00951106724031122
534,0.0030045804375123056
535,0.008741731016085793
536,0.007032028478109684
537,0.05413935075253731
538,0.016308585547365067
539,0.15037540674740735
540,0.09602928378265574
541,0.15404945625471644
542,0.05942359086630412
543,0.008318353696114191
544,0.008888454031023552
545,0.02853365372657467
546,0.09657740103733953
547,0.037628056822326686
548,0.023857410528892623
549,0.002496102747686604
550,0.0077635971297836835
551,0.029371578051465234
552,0.08663202097572494
553,0.027024707295424832
554,0.02727621721925401
555,0.13175537274183616
556,0.009019340914903811
557,0.002451717240526062
558,0.0038542578976281066
559,0.12246860141314561
560,0.014939211922827154
561,0.016227060700437893
562,0.02456041766362473
563,0.01871433836901767
564,0.02271074112561267
565,0.00771978883791558
566,0.03704169899483306
567,0.007829293007771278
568,0.08189063555773032
569,0.02201874375672968
570,0.016905845926700493
713,0.016162270623628096
714,0.006439830989913937
715,0.0006771314402145126
716,0.012788966187887153
717,0.2102859734962815
718,0.08499339542073436
719,0.019130178757943647
720,0.0881369858641468
721,0.02219523958714778
722,0.011527060322832999
723,0.07996348912860514
724,0.0016066058235116448
725,0.0978043360817326
726,0.032062730207917715
727,0.011703087181696405
728,0.05854868720431007
729,0.06641884044875353
730,0.033087691338909736
731,0.02690795152885504
732,0.04729020501897759
