block_id,anomaly_score
0,0.03812409190935188
1,0.10774597712231548
2,0.1072207960379709
3,0.10547656320836293
4,0.015188219130524245
5,0.008978387394678452
6,0.15948353962354941
7,0.05396578789099374
8,0.05532390663421991
9,0.11719315263067925
10,0.04068842695127132
11,0.005204947845762495
12,0.010887859875860589
13,0.01021384422147026
14,0.011333978153882585
15,0.03356696021670081
16,0.07135129604470958
17,0.005128732874314832
18,0.1536092240827419
19,0.04138939845012358
20,0.01714638403227033
21,0.056826767682142156
22,0.03339299473148758
23,0.005488127529220558
24,0.007958033254673593
25,0.020866786497871916
26,0.00517048107311039
27,0.2672795047517585
28,0.053945026316286976
29,0.006603036919594257
30,0.07920783931265454
31,0.13032148450858339
32,0.03626417143174157
33,0.14866784164778127
34,0.0734207029785228
35,0.08161382232838646
36,0.08247171188581198
37,0.08136908132562322
38,0.04751159595164827
39,0.10593569442185513
40,0.044177722472321684
41,0.010382093944064549
42,0.07721964372147501
43,0.04353579652265066
44,0.04200459534084056
45,0.017419181483448048
46,0.006977654755925889
47,0.02031124453505585
48,0.015329784639686329
49,0.005627600527628498
50,0.004907433403683507
51,0.04443089530481415
52,0.10553278903205994
53,0.15988758968210973
54,0.29124893826953563
55,0.03402700454374377
56,0.11628105898350125
57,0.06726375526405844
58,0.006727088576788814
59,0.017326637690656135
60,0.0148600585486904
61,0.010180670284121158
62,0.012061130023364914
63,0.15292164768158634
64,0.005836701580591363
65,0.027616873750242698
66,0.02336974728452845
67,0.004199825469978569
68,0.016695392022872478
69,0.04989454737394939
70,0.04461793006587961
71,0.10933913884513932
72,0.07258005448668328
73,0.08781893172773995
74,0.04856739036621097
75,0.02410052053348157
76,0.0533873154541284
77,0.07324021936586173
78,0.052545372694706084
79,0.10152674387955996
80,0.04025640671139367
81,0.03363305618124867
82,0.03874380332737809
83,0.03328057064609717
84,0.20254969419966107
85,0.012925275412148622
86,0.03357110965428498
87,0.014195147035969243
88,0.01179361886509147
89,0.029336870270194923
90,0.040296251539876864
91,0.07533382796896466
92,0.043093103956317526
93,0.02609183785025427
94,0.03989930881910138
95,0.03755368576648707
96,0.08281699461965256
97,0.07313059031421659
98,0.033465168677542366
99,0.06567384907226356
100,0.0192336771315971
101,0.03382146883790756
102,0.033218481683289586
103,0.06541440429785261
104,0.0348741700358429
105,0.1172694764086579
106,0.10363241599727438
107,0.040717888834813594
108,0.01891770460877809
109,0.0932757952845903
110,0.017334883594458235
111,0.01854860138707436
112,0.013998416781165745
113,0.029453479727002456
114,0.017115299792818877
115,0.033214631545351925
116,0.07589256363920877
117,0.018259374104144563
118,0.042806595425546705
119,0.03640359784690044
120,0.058397225397993684
121,0.05138951965226745
122,0.09622187018075064
123,0.1512704300642279
124,0.04016114484193214
125,0.03374992456105282
126,0.008885278340468797
127,0.008962357985819078
128,0.023365693045110054
129,0.0168621576600219
130,0.2536076106773067
131,0.031203580432852984
132,0.031207994938051167
133,0.015107103243671618
134,0.05370901100810227
135,0.042847156368140106
136,0.01788584620939515
137,0.018940176488782295
138,0.03117796835229129
139,0.04580577252739655
140,0.037152934437082376
141,0.016261742808078586
142,0.0034942640489188676
143,0.027139741513767898
284,0.01227417644413674
285,0.016138308498359247
286,0.012559692088236818
287,0.11663740050145568
288,0.011729494421867846
289,0.1475685385874047
290,0.05254066703089321
291,0.10885895841685873
292,0.1724663865364827
293,0.07558795695918102
294,0.07996340595764348
295,0.083419728862435
296,0.05568699876099614
297,0.060961572026158074
298,0.07263792156887383
299,0.03395639654190895
300,0.03437287779851659
301,0.040851027234000595
302,0.04769132129345103
303,0.07688800385735191
304,0.07534144434975303
305,0.07544617283989925
306,0.023123718140065534
307,0.018122157799731295
308,0.017871967229144883
309,0.023204425762957868
310,0.022535948281478604
311,0.03181616947905233
312,0.02442379759479469
313,0.04118175529450843
314,0.028712873309051486
315,0.02751235936098201
316,0.056829143885797406
317,0.03084179671774032
318,0.049200432755672895
319,0.05575415811558962
320,0.2102111193968309
321,0.019610708884035273
322,0.015849576995357377
323,0.02076410168608227
324,0.03171361972793179
325,0.019098979480648242
326,0.09416925447403383
327,0.019458943956070437
328,0.20778755161081902
329,0.036294807926587715
330,0.10389071967541558
331,0.25260887253699255
332,0.05881921862528245
333,0.20028166795850955
334,0.2850800900600008
335,0.1622396689911543
336,0.059384724315207485
337,0.11298336823668466
338,0.1301124994518627
339,0.01668343590306342
340,0.0230811513003872
341,0.19209683139250355
342,0.15237311169515963
343,0.04585895317707513
344,0.021920911567421143
345,0.028674223743978218
346,0.07506218745932897
347,0.006124184440842049
348,0.027712515464485863
349,0.061350332718588155
350,0.06847469919659545
351,0.01828601281057758
352,0.008616002222352374
353,0.004584370868226614
354,0.03957070116637916
355,0.055233218243637465
356,0.031345794839794744
357,0.026828255559927905
358,0.010802559637018138
359,0.014640893056050264
360,0.013396951684846501
361,0.02195319683315923
362,0.045079860696657675
363,0.010028558279836166
364,0.046404692304559174
365,0.008668555411302063
366,0.017628559049007283
367,0.03738026304991008
368,0.06361535890490792
369,0.08580576369584332
370,0.012772114129070955
371,0.08881847643759935
372,0.14273132312946282
373,0.037279666025554166
374,0.09977306043625919
375,0.011260677690502588
376,0.05007291653957148
377,0.01915303120772013
378,0.05938867005176899
379,0.054794296718056766
380,0.018911723835393985
381,0.0462646734542055
382,0.01033961441653291
383,0.025232474948358768
384,0.05213474581926437
385,0.13996044406258884
386,0.028474574970041727
387,0.03049607870867832
388,0.018278769316437078
389,0.007074785508994822
390,0.01919193375658166
391,0.006156174724061413
392,0.04472064268902814
393,0.14879857496528037
394,0.01037883089881171
395,0.03550109933695262
396,0.020108457420249148
397,0.015906521013834107
398,0.1651913084362955
399,0.005485916337432093
400,0.0253305795563072
401,0.12591336272227588
402,0.02113870249267092
403,0.0203649972617283
404,0.026332948509167002
405,0.026351872969815074
406,0.09060886867950795
407,0.01357845708442703
408,0.0029815833247457597
409,0.005473208823117194
410,0.009664159137852112
411,0.005553966534756866
412,0.0047824607274075965
413,0.002235466785530642
414,0.007446255288681387
415,0.04999275265011393
416,0.029113214012813176
417,0.005020966674248109
418,0.18569847511957163
419,0.04771242597825724
420,0.050079888011660495
421,0.006938488506491351
422,0.009120010686561634
423,0.006775978080466382
424,0.005162904430816687
425,0.011434476866245612
426,0.007541634426978085
427,0.012821027351568072
428,0.004351500506800611
429,0.005202431248074687
430,0.07241770774194355
431,0.011828764399104552
432,0.009986540288951419
433,0.014855978258248245
434,0.030224082547987727
435,0.008041139104432469
436,0.017593566875091178
437,0.00631851465552251
438,0.006942330947450816
439,0.045979880123807465
440,0.11039488195663463
441,0.033351695381367036
442,0.028387623389631474
443,0.06768608482104856
444,0.023851912526730343
445,0.0082331311767274
446,0.022461530680774392
447,0.08415478756695169
448,0.012690180999883912
449,0.005776431244027997
450,0.016922206372235803
451,0.01964379936330479
452,0.1773580512727201
453,0.018896235087454964
454,0.12871119337416778
455,0.03338750089607698
456,0.015286441231160722
457,0.009825312134013504
458,0.05300915843344608
459,0.1801120106414512
460,0.01212795984321033
461,0.03990673493119549
462,0.03421671182506566
463,0.054593483220058525
464,0.026174221083496773
465,0.009940478312650165
466,0.014782897737442287
467,0.013263956801722373
468,0.008706225802924074
469,0.021762567873950294
470,0.05305950416292456
471,0.021263685773801916
472,0.020033941662630565
473,0.008321654856855192
474,0.012068780757137777
475,0.00932145515990463
476,0.056764940823889914
477,0.05425100104520628
478,0.04552642848341496
479,0.016172718525979252
480,0.009370314008993453
481,0.009125038856801035
482,0.17623416116284857
483,0.16180465718260056
484,0.07800347604204916
485,0.15333434460296033
486,0.1872994896579607
487,0.03296414704873612
488,0.049883170816224315
489,0.035043907478270735
490,0.03919492308246842
491,0.03326445517370253
492,0.03923513947601284
493,0.0482584299140189
494,0.11757897315936032
495,0.04422642160419074
496,0.06863902793758113
497,0.05689630272989685
498,0.040667695272811284
499,0.03178368409012349
500,0.038919386982148294
501,0.03860343597431755
502,0.05231860983963196
503,0.04211332548289553
504,0.08241237773830265
505,0.03739789315323153
506,0.034952067094511735
507,0.04068114562558424
508,0.03754643846971462
509,0.03691652804989372
510,0.07729588175570558
511,0.04756305467909461
512,0.05412409347135929
513,0.03944378224792015
514,0.0350515308841498
515,0.03082143064265316
516,0.04150150255070398
517,0.12757091412257138
518,0.2799851319657194
519,0.37857281884464217
520,0.33686533723902634
521,0.14707113974342204
522,0.1203908700728788
523,0.004874932483022288
524,0.06537187759684629
525,0.09886801659236887
526,0.12197743357406488
527,0.0064825608489981375
528,0.013829242032210056
529,0.010558240474917331
530,0.014877498476313013
531,0.04007518805956784
532,0.009952642917693731
533,0.015994411789595844
534,0.009813239193584334
535,0.009797613992369076
536,0.01136507101148599
537,0.07172949668713793
538,0.03181313064119974
539,0.12680216788404383
540,0.1511024315621878
541,0.13839385537308624
542,0.06609555930439313
543,0.021218983955998576
544,0.00993097114353525
545,0.02664145259829716
546,0.09367830084809736
547,0.0360573593162453
548,0.031679600527250135
549,0.008237845176132966
550,0.004309138508025601
551,0.03208221838437787
552,0.07181077344349542
553,0.01919802347196311
554,0.030436375762388692
555,0.1316974708613383
556,0.007186491982053664
557,0.006468093469241887
558,0.011116587322990697
559,0.12151305654937222
560,0.004555233391374766
561,0.01564123042980895
562,0.01921925754320776
563,0.01758663590521257
564,0.02600625650370513
565,0.0046585980951557625
566,0.020232265123489013
567,0.007229754888897326
568,0.06884930464006384
569,0.006628376147485693
570,0.00902326918143365
713,0.011312937555754922
714,0.009875656516929664
715,0.007407345662698461
716,0.018496371606056244
717,0.182124412713498
718,0.07796601620078987
719,0.021637657482887318
720,0.07684966070852518
721,0.01999942774528042
722,0.014190416151495824
723,0.08978895163016717
724,0.003776570634682057
725,0.11431053551210961
726,0.04538236339601773
727,0.01947206296521107
728,0.07396477538434539
729,0.1083589521275437
730,0.01629184307654581
731,0.010255687949390909
732,0.03034066638589166
733,0.06548842855313576
734,0.01575768231260422
735,0.007440760498751562
736,0.020998004294137604
737,0.008201417477159814
738,0.008235736042562499
739,0.01217099945314725
740,0.00599475820095219
741,0.20321915641652644
742,0.007912726456589768
743,0.031211864765425677
744,0.0035465481763071608
745,0.006806891953830124
746,0.0068542938813123755
747,0.03701136282014959
748,0.013211215414947138
749,0.032740027985669586
750,0.006811580889870656
751,0.10459729902779763
752,0.010001331626662488
753,0.0369168644926303
754,0.02799877117517238
755,0.010867133061546401
756,0.04249110876736876
757,0.10108173337308132
758,0.0392702690390376
759,0.015832658811641195
760,0.01222940001810952
761,0.0034134488822922366
762,0.01766196987553523
763,0.008650259699135398
764,0.009780347250159289
765,0.043882656167831276
766,0.011407674063034763
767,0.08213486756108075
768,0.024580007130482633
769,0.017072642007022774
770,0.11886932057737382
771,0.015038526705522796
772,0.004929968767095885
773,0.025960762113169583
774,0.010968763410042236
775,0.007791853123238476
776,0.013858989852158622
777,0.006592089110414794
778,0.007390962713774494
779,0.14839537724339125
780,0.009139919342878755
781,0.02526068438340026
782,0.11150395642104466
783,0.046843010582268536
784,0.09864077830283838
785,0.05081946421874613
786,0.1098672906696741
787,0.17441574541442073
788,0.05928244273129858
789,0.0338109394355089
790,0.06685295492644926
791,0.10915070424369433
792,0.04573975690269754
793,0.05173375587642145
794,0.07121236891267382
795,0.04448232475949192
796,0.04957225636081758
797,0.1899321920710864
798,0.05167234221469601
799,0.05975015740287401
800,0.038501779229422835
801,0.09947015439538942
802,0.16378116751234895
803,0.09111236106428447
804,0.06137432103902077
805,0.06357792049732254
806,0.04137243829551041
807,0.07440339407546451
808,0.07297614332992781
809,0.06834129396133609
810,0.04402144710372934
811,0.03846411994037547
812,0.04043949287528856
813,0.06845231583787907
814,0.06825463007149948
815,0.24374544859352548
816,0.2518949956420311
817,0.09913274933201438
818,0.2777068632204786
819,0.03382591709811573
820,0.04137817648104262
821,0.2335073644831371
822,0.051140396637815874
823,0.03650663779615337
824,0.03986353677847013
825,0.040624058864833716
826,0.047951066688200254
827,0.04039122616760308
828,0.03821431426495323
829,0.043796975248809523
830,0.04767035903728547
831,0.05211011218976411
832,0.04037524418231418
833,0.041076408877486335
834,0.04418219678334003
835,0.04743364561016804
836,0.08672191220925453
837,0.07623028477056411
838,0.054254251244335076
839,0.06876882285035037
840,0.024461329647974886
841,0.036089985769237776
842,0.038951366284112374
843,0.03983012306641663
844,0.03663038646033808
845,0.03738164962568436
846,0.02765171228048532
847,0.036605215316390737
848,0.053789984161308015
849,0.03283336055444464
850,0.036302500374742
851,0.05753937120662077
852,0.11182997084404328
853,0.0528587353866726
854,0.03479418726804742
855,0.12416615764358542
856,0.40501692028546
857,0.05098858149594889
858,0.03127113998743384
859,0.09141738202030378
860,0.13219853069553517
861,0.11828095229842485
862,0.08349466801921723
863,0.0441657452909148
864,0.05427474587838502
865,0.015195484444336086
866,0.24075534815188815
867,0.1593455723524363
868,0.2927566871293239
869,0.22138546115597874
870,0.009226363130053383
871,0.006071076717577776
872,0.04751607580107327
873,0.011708006762149831
874,0.00887249799681474
875,0.0205788046915127
876,0.013320472192627691
877,0.004895338345723131
878,0.011768167302637095
879,0.005792119448780485
880,0.004726496274907479
881,0.03906015089879952
882,0.01034123623139887
883,0.07544906946318498
884,0.07882786341171609
885,0.022286373884138524
886,0.016210973299353542
887,0.011252856446845526
888,0.004750063845216944
889,0.007171593137819942
890,0.008540223273222021
891,0.019666599012439896
892,0.015711705626442637
893,0.13408711235083012
894,0.02365642107817112
895,0.013361747854879879
896,0.015911628664470996
897,0.12038049949046035
898,0.011290307089966596
899,0.026702566167973108
900,0.008164854522718494
901,0.011062812209582544
902,0.07981406665059149
903,0.01488168968183232
904,0.016649764763629865
905,0.008284576833091624
906,0.006157193926470514
907,0.0068163822133703615
908,0.023242352390990404
909,0.011013894429272262
910,0.010005480255025716
911,0.012424499359881944
912,0.08596678554043514
913,0.07185368921198007
914,0.04284853446937099
915,0.00671188033826368
