block_id,anomaly_score
0,0.01767165493092011
1,0.1161679357155918
2,0.10916086504034071
3,0.10782718721976346
4,0.008638928285658504
5,0.007738447365636879
6,0.138615884835517
7,0.023669258898316545
8,0.04741337621264821
9,0.10751110043494781
10,0.023117858345668707
11,0.0015620256769575797
12,0.004684565365349045
13,0.009292853891639512
14,0.002038654512142326
15,0.032994345684557655
16,0.08865836447871715
17,0.00141930532802816
18,0.11012351138216533
19,0.02346802409712183
20,0.02228926188338719
21,0.061123735508340334
22,0.021598601264593738
23,0.009240421843398417
24,0.0034412393587287616
25,0.027312416828519384
26,0.003626497993159218
27,0.27888672475012677
28,0.037947909124421246
29,0.007196761483389598
30,0.05169112564087786
31,0.10717563474184036
32,0.03402128217276852
33,0.1461162794342574
34,0.07319584692368016
35,0.09803090169398665
36,0.0747019455146519
37,0.07679703367093337
38,0.05646601758415961
39,0.08356136514082026
40,0.012943217104840022
41,0.011938108509945408
42,0.06262679491578557
43,0.06443241505109581
44,0.0492739922976728
45,0.004720624737865007
46,0.0025262437610395093
47,0.010157603147641225
48,0.013507798562533278
49,0.0022676730161584084
50,0.0026811735441331147
51,0.043792866221688265
52,0.11463518704987395
53,0.18619508739880536
54,0.3066953816695443
55,0.02629483916620641
56,0.13178825416770004
57,0.08102168164459549
58,0.003453507285750852
59,0.028836967252632243
60,0.009097020112280035
61,0.008691682355769437
62,0.008478312902316267
63,0.11318132338982174
64,0.0030151645043876986
65,0.010091634191809242
66,0.011907599598574754
67,0.0020418577132589634
68,0.025960213659067612
69,0.04310264526604675
70,0.02804688139309068
71,0.1096898410834264
72,0.07287136822638479
73,0.1138529601016358
74,0.037353864153366355
75,0.029078043951243998
76,0.0392613515454801
77,0.07221599621575743
78,0.02908225449619929
79,0.0920404286966712
80,0.032697663069591834
81,0.017280229717454475
82,0.02276088957545108
83,0.019377809059626414
84,0.23595729068394283
85,0.0021827984489204153
86,0.04298932206383636
87,0.01839406107743105
88,0.008942618693949394
89,0.012932222103142493
90,0.02277480652341003
91,0.07725390150455419
92,0.06561270417174138
93,0.030246785202734664
94,0.036632493037853375
95,0.04348394809806251
96,0.1028431901568046
97,0.06637046106939785
98,0.03583251220168808
99,0.07553695949727256
100,0.019331302021057095
101,0.030124450636132085
102,0.05073560728930015
103,0.07321003268793132
104,0.03953078030514029
105,0.19346803080446823
106,0.15003133987044417
107,0.020716910182951426
108,0.017580554361527303
109,0.076133350869587
110,0.020413838331235397
111,0.008470812946738288
112,0.005744373449598756
113,0.04873791945621887
114,0.0078442991182321
115,0.038278455562310576
116,0.060770556962971914
117,0.007533699502313961
118,0.0359382234013473
119,0.027413598694101024
120,0.06524578739389507
121,0.07156238121537957
122,0.13561981267373524
123,0.15682058473032615
124,0.053522494089635726
125,0.05492389144521522
126,0.01150414407351541
127,0.016582380061068068
128,0.02379202421047231
129,0.020106733299100964
130,0.23663892933798256
131,0.04850107244386255
132,0.03579906904262683
133,0.02718420949159472
134,0.07323358433135391
135,0.042896615509463644
136,0.02623968971916936
137,0.009600971822250705
138,0.02828203571049256
139,0.03750924457876696
140,0.03844908426226484
141,0.012908354399701389
142,0.001972611833665303
143,0.032670015867028994
284,0.018795954343198994
285,0.00591056618008085
286,0.0025205957139235935
287,0.0912756262504851
288,0.012558651156995287
289,0.13355844931745445
290,0.01083680546987769
291,0.108740839439118
292,0.16064099034385024
293,0.0525633785378294
294,0.10066276358312659
295,0.10615890755195205
296,0.06239224487530888
297,0.05431828419334911
298,0.06772283914393216
299,0.0222830153382803
300,0.03740099349131925
