block_id,anomaly_score
0,0.02773167095188205
1,0.06430978896160483
2,0.0948816161856835
3,0.08059320213699868
4,0.017987245169643395
5,0.006650427888234171
6,0.1643612494804629
7,0.06453711695017737
8,0.04072464050316814
9,0.12129790858411056
10,0.04285332282981617
11,0.006692592084134831
12,0.019569017639179346
13,0.011960112104024444
14,0.02034353569041738
15,0.046026522516456586
16,0.07576339214716916
17,0.01177826010540341
18,0.1083108818962924
19,0.02492918180732042
20,0.0078090953416485795
21,0.036837750204628275
22,0.043169969232547636
23,0.009371828593983679
24,0.0019421535156380957
25,0.024556500312330615
26,0.008090488432854311
27,0.23865709374767735
28,0.06565953777014735
29,0.007244267293657822
30,0.017614064877077434
31,0.13105635745289176
32,0.03179752261519972
33,0.1477893287574594
34,0.06578405030156644
35,0.08279842671653621
36,0.038080623281607745
37,0.058334491303225794
38,0.03940576108463458
39,0.07600602750086999
40,0.04272611765635899
41,0.008934964275103558
42,0.09153683943447283
43,0.029457625221614454
44,0.04246706157715261
45,0.012853323087438542
46,0.014346722170075139
47,0.030606428165152404
48,0.01872737914766603
49,0.003593013272080128
50,0.00592686783892387
51,0.04390819806724445
52,0.07380674555273942
53,0.15149787931856026
54,0.2195774564100765
55,0.04883514352335186
56,0.10505042640029089
57,0.05752284023045903
58,0.0065223371313556456
59,0.012866803229900818
60,0.022821214169928602
61,0.02822587346671998
62,0.022357020714552353
63,0.14369796607105095
64,0.007519973626008329
65,0.00831949144653524
66,0.027818772351899966
67,0.003722969207339065
68,0.025261772332949985
69,0.04649578976018891
70,0.029265152093565824
71,0.07707894267614578
72,0.06261068571727653
73,0.0764028380678535
74,0.0654025355376755
75,0.022699221737999015
76,0.04237308611048714
77,0.05537649862954039
78,0.06333603033563266
79,0.09879120692815388
80,0.0794754346958765
81,0.02532195927297757
82,0.03938102355907915
83,0.02381627990188123
84,0.26243897075065303
85,0.0226821374287338
86,0.023714234071223843
87,0.018381279258212653
88,0.02665693274296474
89,0.0269138044074952
90,0.0440762819025633
91,0.07699645873055362
92,0.020948718009853172
93,0.034958367777097626
94,0.06924113780447028
95,0.04204063169440705
96,0.09392350040783203
97,0.06718669374572504
98,0.030797915866011046
99,0.052626127503476
100,0.0255328655474038
101,0.028908882293564746
102,0.03136058405252302
103,0.04936853283903875
104,0.05556806354006699
105,0.10920424798242434
106,0.12339223420258322
107,0.057182300695613385
108,0.025723335696849103
109,0.09397705903232058
110,0.02667642724376955
111,0.025787725244020853
112,0.02676648180957659
113,0.034303443569691686
114,0.022253599711418957
115,0.06734521703458125
116,0.10849680850387923
117,0.019647905738919325
118,0.044766603206903184
119,0.034238421922152235
120,0.0771603982005755
121,0.042119199999437695
122,0.13891299513556066
123,0.17846957842501304
124,0.031221495703873052
125,0.043233547981263144
126,0.03615619129624177
127,0.009160405692286497
128,0.009518712137760106
129,0.010282470897708713
130,0.18493526417442904
131,0.038622543726585606
132,0.03896539880062638
133,0.020307725273002408
134,0.059695209023632845
135,0.06401012005915796
136,0.02625604100054035
137,0.039834442185049286
138,0.04608019868108714
139,0.024817360683894226
140,0.048991695330636596
141,0.027904097561729804
142,0.007440740873519135
143,0.025265543897820382
284,0.005664954948746388
285,0.004819605806515736
286,0.020012949376387392
287,0.16908938157762565
288,0.025031935998507046
289,0.12311151585417372
290,0.06696215120126917
291,0.10310598043210954
292,0.17374347313417243
293,0.08803353907083039
294,0.09441908167273087
295,0.10629934006533652
296,0.07236835902456701
297,0.06023224344258594
298,0.04892743781300433
299,0.031349131174120734
300,0.031427135608492675
301,0.05277875181829115
302,0.053783636449527786
303,0.07944842746486937
304,0.06775848724533781
305,0.05783908385738091
306,0.03296441961816322
307,0.01922889118197044
308,0.004047324056249028
309,0.022983813019959335
310,0.014450026758687486
311,0.02509099408653652
312,0.018273645905078698
313,0.02367287860776627
314,0.01613848363003381
315,0.0203470785310199
316,0.061683432148144195
317,0.034651824600975746
318,0.0556939302661529
319,0.037060493731983626
320,0.10360081464856309
321,0.019226781571754958
322,0.02315619470131475
323,0.032870539057199936
324,0.04514707130402815
325,0.011433439778713533
326,0.1270276636010399
327,0.028760969914617254
328,0.16790416464714952
329,0.06109815580620204
330,0.06027882094654007
331,0.2277022965742478
332,0.014312372885100212
333,0.12684149441248174
334,0.16660560017084378
335,0.18085670125266837
336,0.01171103952865969
337,0.092360035357265
338,0.130232193717983
339,0.003814020626261173
340,0.012528548849344132
341,0.10803035666964968
342,0.13737836484352958
343,0.06837246084072443
344,0.017534298227489874
345,0.007579989077199622
346,0.03806798162945168
347,0.0022411789118437137
348,0.02367171898700028
349,0.03696845257326275
350,0.08896174600516149
351,0.002933057603175919
352,0.009065188777949113
353,0.00225607074065529
354,0.04324812177283082
355,0.0624098746287657
356,0.017230653888568606
357,0.011914361302450155
358,0.012139466545419232
359,0.002173611872567617
360,0.027982659288149813
361,0.04692510482434665
362,0.037420641974815
363,0.008252896305422232
364,0.042462704004108065
365,0.001910851583431448
366,0.01935936452272988
367,0.02138589465603589
368,0.05633118877176896
369,0.07580960833352793
370,0.021830336467426322
371,0.09099997801801475
372,0.07675814935462119
373,0.04176783536988653
374,0.09240454039376164
375,0.006093186809170137
376,0.06100010171269326
377,0.026067097440886106
378,0.06698762802362485
379,0.051494965712228516
380,0.0270523991582556
381,0.03647044230839844
382,0.011972110402526421
383,0.027246541258578685
384,0.08296049362888862
385,0.09731254285874369
386,0.021759455457252174
387,0.021231497108157842
388,0.005825786720114291
389,0.0017924451180854123
390,0.0173612206234032
391,0.0016821841527813214
392,0.04097968008148796
393,0.0640190124052265
394,0.011678481929993163
395,0.031893137255935795
396,0.01362135098540426
397,0.01243648900256889
398,0.1362380869856012
399,0.0067541385385174665
400,0.02153236642152813
401,0.171160171760455
402,0.017112887863720453
403,0.031400228110735486
404,0.03781981258492516
405,0.016816298212105642
406,0.12180562727926747
407,0.013123675418792969
408,0.0011385334049561077
409,0.008076380733855762
410,0.0038426283013870233
411,0.0018884807194349917
412,0.005686457666775207
413,0.0024932360948903293
414,0.006383590454995412
415,0.03671682481817897
416,0.026260357243629087
417,0.006418135053194036
418,0.07836249802106371
419,0.0390868663911374
420,0.046332654061473126
421,0.013045338815386354
422,0.006799047664295896
423,0.011969363807272971
424,0.01087402956531996
425,0.022625420692050712
426,0.011202110694101985
427,0.012601765639838051
428,0.016827379888734097
429,0.006798422740600233
430,0.04325922461132366
431,0.008158095068059758
432,0.011864153030805211
433,0.009095623742290561
434,0.0337340737044278
435,0.0038614314681923545
436,0.009484421139726182
437,0.006449416653359592
438,0.0033245687831849275
439,0.033828030747841284
440,0.04706177742108105
441,0.010441618845667511
442,0.00979151453857001
443,0.03838340893044892
444,0.006940010487474552
445,0.006231452772634725
446,0.01636497629329
447,0.09175223750016476
448,0.0066999883712979815
449,0.0019478547997361676
450,0.007774023112975231
451,0.0014905984658118683
452,0.11738591796120777
453,0.007169790265039485
454,0.12627761557918427
455,0.02372699249533665
456,0.013857823608234595
457,0.01684424260664559
458,0.08166848462230063
459,0.11184074734524505
460,0.016650742491309146
461,0.07296857636574675
462,0.008480148281531501
463,0.06136503231495439
464,0.01646724164947517
465,0.021229921506791722
466,0.00873602931091592
467,0.01325101836450695
468,0.001697109373939712
469,0.002783627434883517
470,0.0663508574069977
471,0.012844430541044173
472,0.007120372211833821
473,0.0127392276680985
474,0.00797980702335889
475,0.0073342331237140155
476,0.053832193376733777
477,0.04600786158776627
478,0.06620199014540291
479,0.01306421689987886
480,0.0029602853972602243
481,0.007409051733127459
482,0.16955336011516273
