block_id,anomaly_score
0,0.015475834761080666
1,0.11563894336502074
2,0.0674618051962602
3,0.06589989473227793
4,0.008364555279679648
5,0.008682223552299617
6,0.13091955912277828
7,0.030010104877446476
8,0.015703485399535633
9,0.06665888414997727
10,0.020187706924882056
11,0.007245622919218952
12,0.011670310686256851
13,0.007279538770835669
14,0.009232910366879296
15,0.043125639714919124
16,0.07244622077627276
17,0.008008060044944145
18,0.16766226997239841
19,0.050522399054657385
20,0.010790066722141188
21,0.05467798515666509
22,0.014090430740974406
23,0.00942879197422526
24,0.010064183681993882
25,0.021362430912504143
26,0.007229305803859515
27,0.2457915382277499
28,0.02102342280513971
29,0.007889093271622726
30,0.11547931721421999
31,0.0806985210236643
32,0.03560681400736101
33,0.16275008948474678
34,0.05491927917032752
35,0.06068435077200968
36,0.07981256793990732
37,0.10785424482119242
38,0.05609677961488535
39,0.06892002658119953
40,0.03065962743211384
41,0.011878671045151397
42,0.030536136060749786
43,0.021263966030352716
44,0.029177511493095318
45,0.025372338461174922
46,0.013075417564417728
47,0.015605824754644976
48,0.027492128172351468
49,0.0069704913253408225
50,0.006463488563728913
51,0.04026002172137887
52,0.07085582207737985
53,0.17680545245075044
54,0.438982239589782
55,0.04410561635609641
56,0.10669861033784757
57,0.05760721952142283
58,0.012968458900976641
59,0.0551485722048432
60,0.017108314546227372
61,0.023680763444196617
62,0.014823313290876989
63,0.18239751767622248
64,0.016377486321299352
65,0.041067931988756606
66,0.02873036231382703
67,0.006749593423901495
68,0.02103508286294351
69,0.04743566380181183
70,0.044908105865477166
71,0.07507729481711357
72,0.06734458600735126
73,0.08056189086404818
74,0.03304375633698445
75,0.02557957694774264
76,0.06621208285638802
77,0.045277055504605264
78,0.04758508045829551
79,0.11190415341642325
80,0.025902902502722803
81,0.022234106371555873
82,0.02565305007489106
83,0.032697789767790454
84,0.22066978727644082
85,0.009379898382683272
86,0.014496878082040717
87,0.014836675254753127
88,0.011791171100291776
89,0.03853060067109102
90,0.043447276487968874
91,0.04221822066305717
92,0.01595521466666097
93,0.010943535819820415
94,0.03486642157811399
95,0.01512046103287179
96,0.046549804798441674
97,0.10413248397074583
98,0.02417582811197559
99,0.04485859537127982
100,0.02812015682829587
101,0.030435643986079158
102,0.026276073041233555
103,0.02735360429926782
104,0.020173148678142575
105,0.1342716884280463
106,0.0999556860099821
107,0.0447667717483487
108,0.022872618948567767
109,0.15626072919546538
110,0.020099612050037907
111,0.01631713846989071
112,0.018148629503105796
113,0.03211655159666088
114,0.017147789878378776
115,0.05719283695858918
116,0.047681247552537186
117,0.01793673578281095
118,0.03951461136928348
119,0.03924558230808756
120,0.06515199671962565
121,0.05976643777133017
122,0.09068911992329338
123,0.1199595802022785
124,0.034870475796053665
125,0.03467779300347759
126,0.01575630190060911
127,0.028636635946367405
128,0.02806669139886706
129,0.02582476846553791
130,0.3890409482274932
131,0.040488160858775955
132,0.031085309080614746
133,0.029482570254802203
134,0.0401496746109703
135,0.03503669783959801
136,0.0758310778637003
137,0.010708730811289861
138,0.044817418428544704
139,0.03766552133806004
140,0.02363046823703971
141,0.03000818061283955
142,0.012072970755865336
143,0.04308733107660848
284,0.01410042519593963
285,0.00948330486587688
286,0.012901844170357534
287,0.0954562671025398
288,0.010705950287970382
289,0.137367427664586
290,0.04555884370255248
291,0.10996963408950654
292,0.25740905713703915
293,0.08129679802724842
294,0.054316569557072064
295,0.05570791992465343
296,0.03248762177448891
297,0.043239829639102834
298,0.10427955197238938
299,0.020161823319645392
300,0.019736845649846364
301,0.052983148139769926
302,0.08144598965266193
303,0.09719119619764534
304,0.10042730550633672
305,0.11630140763361675
306,0.016477610215070163
307,0.015423628008434763
308,0.015239304642108991
309,0.06437689070988353
310,0.07487831568198092
311,0.04565390149399224
312,0.046301272150772094
313,0.03248103396718005
314,0.05935333417309652
315,0.030141049148951576
316,0.09081937309605799
317,0.024402204589021773
318,0.10793295034625579
319,0.09058789329510607
320,0.21919342902536984
321,0.07103074580469439
322,0.026476855715981948
323,0.025950854389880068
324,0.07393176195201456
325,0.015684203873139367
326,0.1589688412426394
327,0.011474694801370401
328,0.4129806504536289
329,0.029180838704406544
330,0.034990347332705216
331,0.36031704708198253
332,0.058173296875131585
333,0.1920846565787873
334,0.2840399724898733
335,0.13585564268360126
336,0.09495539437845102
337,0.0633174571456923
338,0.12412682088166754
339,0.07428848218983171
340,0.07432123454196303
341,0.1431086228397409
342,0.1574687052242305
343,0.08802248859391214
344,0.01245556662296564
345,0.11132861562098793
346,0.13589685320102915
347,0.009596064096185956
348,0.06191658618789125
349,0.12184361355473422
350,0.11122025730795687
351,0.012419698363098636
352,0.007218537453317845
353,0.006896936004931661
354,0.07317860611943743
355,0.07482855192176487
356,0.05174092397240598
357,0.03618671249900721
358,0.008045222976605383
359,0.008098716251402759
360,0.007537762218373126
361,0.013406037750172578
362,0.018099408792200303
363,0.008444630766142316
364,0.028314704684154392
365,0.007495424247593055
366,0.011079318490837008
367,0.017218109899924925
368,0.04895140055887235
369,0.04391960439556944
370,0.012486082106415735
371,0.13272102902292357
372,0.16478755340728204
373,0.03684324067659509
374,0.1538565893073318
375,0.011462155751874148
376,0.025469811475098397
377,0.018842153895665754
378,0.03433438178447395
379,0.020446673302301824
380,0.013390439682222977
381,0.07120205032787343
382,0.007999947658196815
383,0.017392981120440604
384,0.04798008248690335
385,0.12079579485793572
386,0.0262255685419067
387,0.02782634843197011
388,0.012380017763012388
389,0.008367859347530891
390,0.015569938100089746
391,0.0105209836430858
392,0.07038131804062969
393,0.15932694398992642
394,0.009920674763458766
395,0.025399435101046152
396,0.015870068655909453
397,0.01578149284848376
398,0.207326342141245
399,0.012341981663615331
400,0.01644373082241388
401,0.14755416016951392
402,0.018651806497717468
403,0.011818524954175458
404,0.01685542357978681
405,0.020830372859867944
406,0.10049053331255285
407,0.015584755353905348
408,0.00837733926934449
409,0.011346757167336408
410,0.009595188584428925
411,0.008432698338726523
412,0.007410896664872696
413,0.007526129049073123
414,0.008448739559998765
415,0.03706362893913883
416,0.04443852218637447
417,0.008797509818288418
418,0.09014821816015285
419,0.012923413947886021
420,0.03891928461073966
421,0.009756057238572239
422,0.04148303929920038
423,0.01105685074758425
424,0.009096873135535869
425,0.013215000223534319
426,0.008725138649334037
427,0.015598006567587685
428,0.011084384424238009
429,0.009576992124327508
430,0.07601183142888192
431,0.012501433127031177
432,0.012764520664210901
433,0.0173373794594466
434,0.01165352551138664
435,0.008935582707396666
436,0.013113817824556201
437,0.01046004304603043
438,0.008666335347571968
439,0.0567330036872471
440,0.18927346074986307
441,0.11346775928883933
442,0.12560870058259446
443,0.11346298686114419
444,0.08485128076008391
445,0.038564520793299924
446,0.0927537074402262
447,0.15646421537154678
448,0.08110817098555181
449,0.009105866700580624
450,0.08887413500552709
451,0.08455235931446535
452,0.21345300064604103
453,0.10001228306366251
454,0.21695560297963748
455,0.09080717897177372
456,0.027133868096760907
457,0.012633264951122566
458,0.1027510663007243
459,0.2232755321856997
460,0.009278117948918146
461,0.10796283533723128
462,0.11215574484787116
463,0.11492998261150002
464,0.11259771568970106
465,0.03945491030394397
466,0.08480661276863181
467,0.011042358984262632
468,0.0434579747925104
469,0.08951836562541145
470,0.145812831264438
471,0.07691712536795861
472,0.08988097147792501
473,0.008410936450404348
474,0.03399250729993317
475,0.011591980940712357
476,0.09802231816099555
477,0.10268949544743829
478,0.07664411456921195
479,0.013067160138987654
480,0.016499290564929412
481,0.015247714248474672
482,0.13019173398573888
483,0.14184366475116508
484,0.0605966403436713
485,0.07728543092500509
486,0.10097654546442121
487,0.06035789027673589
488,0.08067165399633963
489,0.06526515714431837
490,0.0656523200057054
491,0.0637575740943263
492,0.06916252896712403
493,0.06784555817694475
494,0.13312245032040407
495,0.0692717540501679
496,0.07716733203581037
497,0.07066244246345703
498,0.0661304552381017
499,0.06527897855217595
500,0.06757121457880076
501,0.06545523499250841
502,0.06866655479917975
503,0.07108350710728863
504,0.07570247521807243
505,0.06716698171792947
506,0.06475435433167172
507,0.07599388889595411
508,0.06441059843114205
509,0.06680616156552925
510,0.08228607906641516
511,0.071974877029045
512,0.07648460054195248
513,0.06853574983175943
514,0.06753486308299099
515,0.06032955920179094
516,0.0688768057878056
517,0.1634201160435433
518,0.3082769868064928
519,0.34732652604749087
520,0.3020569172826
521,0.13116467289193226
522,0.08917041295432017
523,0.006571142961034557
524,0.04436858400292721
525,0.07734905581571573
526,0.06707996719757597
527,0.008555241895450521
528,0.009136519546939406
529,0.009744837481156298
530,0.01025523813385903
531,0.020222061942132396
532,0.009431291917612194
533,0.007878677056154214
534,0.007403873901567752
535,0.007997168607059377
536,0.007122953572242759
537,0.10200161697119904
538,0.008480496393335438
539,0.1085916880693003
540,0.18888494523219188
