block_id,anomaly_score
0,1.8707694619120063e-09
1,1.061096208447787e-08
2,2.2188710622244873e-08
3,3.613273195702786e-09
4,1.4869850377458405e-09
5,1.4869850377458405e-09
6,3.6313326118613962e-09
7,2.300649199196045e-09
8,2.0842351805097524e-09
9,3.508068528279243e-09
10,2.300649199196045e-09
11,1.4869850377458405e-09
12,1.4869850377458405e-09
13,1.4869850377458405e-09
14,1.4869850377458405e-09
15,2.1352528066213605e-09
16,4.446258297957255e-09
17,1.666393552666182e-09
18,3.4441315338239573e-09
19,2.285711823864422e-09
20,2.294244685279196e-09
21,4.022996714969171e-09
22,2.300649199196045e-09
23,1.4869850377458405e-09
24,1.6630946370373065e-09
25,1.4924330254369142e-09
26,1.4869850377458405e-09
27,4.956852782862395e-09
28,2.4741113072848054e-09
29,1.4869850377458405e-09
30,2.9529613786121424e-09
31,3.423160021062067e-09
32,2.313042451568231e-09
33,3.3252011178849294e-09
34,4.258108983350659e-09
35,3.5403630225077037e-09
36,2.8622636602423356e-09
37,2.573840473351597e-09
38,2.8622636602423356e-09
39,3.5403630225077037e-09
40,2.319499440389146e-09
41,1.5023616275753992e-09
42,3.255346776690925e-05
43,1.5078336620957141e-09
44,2.1131735998406176e-09
45,2.1132175563031563e-09
46,1.5023616275753992e-09
47,1.6343422376513309e-09
48,2.411156395201552e-09
49,1.3928844060030793e-09
50,1.3632217605913594e-09
51,2.8622636602423356e-09
52,2.8622636602423356e-09
53,3.890868334389436e-09
54,0.9999929204697131
55,2.8622636602423356e-09
56,1.869450706517475e-08
57,2.9529613786121424e-09
58,1.8261870601888234e-09
59,3.4506539505084934e-09
60,1.9696590305525265e-09
61,2.319499440389146e-09
62,1.5023616275753992e-09
63,0.9999068014954959
64,1.5023616275753992e-09
65,2.9385764000333966e-08
66,2.1132175563031563e-09
67,1.3632217605913594e-09
68,1.5078336620957141e-09
69,2.8622636602423356e-09
70,2.8622636602423356e-09
71,3.3437935913956255e-09
72,5.3811313058863504e-08
73,2.8622636602423356e-09
74,2.319499440389146e-09
75,1.5023616275753992e-09
76,1.7489628037216725e-08
77,2.319204767658695e-09
78,2.319499440389146e-09
79,2.9529613786121424e-09
80,2.363686432812223e-09
81,2.0960437385628608e-09
82,2.300649199196045e-09
83,2.0960437385628608e-09
84,0.9999603770386211
85,1.4869850377458405e-09
86,1.3830065787301589e-05
87,2.085983575207844e-09
88,1.4829268651739277e-09
89,2.0960437385628608e-09
90,2.4099515821263322e-09
91,2.6067799369241265e-09
92,1.879775269888003e-09
93,1.879775269888003e-09
94,3.3485484739836824e-09
95,1.8784810022428864e-09
96,2.916790434595342e-09
97,3.6654323824487455e-09
98,1.5078336620957141e-09
99,3.6366647221858885e-09
100,2.1131735998406176e-09
101,2.1132175563031563e-09
102,1.7222996632538234e-09
103,2.300649199196045e-09
104,1.792006557101305e-09
105,0.5526931196475625
106,4.258108983350659e-09
107,2.8622636602423356e-09
108,1.5078336620957141e-09
109,2.573840473351597e-09
110,1.5023616275753992e-09
111,1.5023616275753992e-09
112,1.5023616275753992e-09
113,2.525794796348389e-09
114,1.5023616275753992e-09
115,2.8622636602423356e-09
116,4.196560889245645e-09
117,1.5023616275753992e-09
118,2.319499440389146e-09
119,2.4296973863096236e-09
120,3.1876887181095737e-09
121,2.952961378477112e-09
122,2.925707770706131e-09
123,0.0002655094156452545
124,2.319499440389146e-09
125,2.525794796348389e-09
126,1.5023616275753992e-09
127,2.1132175563031563e-09
128,2.319499440389146e-09
129,2.319499440389146e-09
130,0.0009044886189825417
131,3.2076030273294147e-09
132,2.4296973863096236e-09
133,2.4296973863096236e-09
134,3.1168322494853855e-09
135,2.319499440389146e-09
136,2.8622636602423356e-09
137,1.5023616275753992e-09
138,2.285711823864422e-09
139,2.313042451568231e-09
140,2.319499440389146e-09
141,2.319499440389146e-09
142,1.5023616275753992e-09
143,4.15874533469598e-09
284,1.4829268651739277e-09
285,1.5260041342159414e-09
286,1.3632217605913594e-09
287,2.5414700459603087e-09
288,1.3928844060030793e-09
289,0.00017606354709473856
290,1.4388078043654232e-09
291,0.999992187063906
292,0.00011704581506473681
293,3.925895444247895e-09
294,5.86125396904279e-09
295,5.86125396904279e-09
296,1.4536862038723278e-09
297,3.2092281210579717e-06
298,1.4861263710145882e-09
299,1.4861263710145882e-09
300,1.4861263710145882e-09
301,1.4861263710145882e-09
302,1.4861263710145882e-09
303,3.415489143655943e-09
304,3.551525634193481e-09
305,2.854063376457545e-09
306,1.5023616275753992e-09
307,1.6621440003834456e-09
308,1.4829268651739277e-09
309,2.319499440389146e-09
310,2.319499440389146e-09
311,2.840295809760734e-09
312,2.319499440389146e-09
313,2.4225411339240067e-09
314,1.4870068677259065e-09
315,1.157324612641601e-07
316,4.029474129508044e-09
317,3.1567360772850033e-09
318,2.8622420641461327e-09
319,1.3632217605913594e-09
320,8.583334318335923e-06
321,2.1132175563031563e-09
322,2.319499440389146e-09
323,2.3194871488842725e-09
324,3.956411206407124e-09
325,1.6760560380833853e-09
326,3.1744090966772483e-09
327,1.879775269888003e-09
328,8.663311683887261e-05
329,1.4388078043654232e-09
330,0.9422490980346037
331,8.918324985073804e-09
332,1.9667186148016125e-09
333,2.332646735469917e-05
334,3.217917519485783e-05
335,5.686075264656382e-09
336,1.9667186147890563e-09
337,1.8323936858163014e-09
338,1.5504302315733337e-09
339,1.4869850377458405e-09
340,1.3632217605913594e-09
341,2.762567567907695e-09
342,1.936552405168968e-09
343,2.579624817338092e-09
344,1.8866308174735688e-09
345,1.879775269888003e-09
346,2.2417101720330683e-09
347,1.9291013429193045e-09
348,2.0451730505098605e-09
349,2.6497181099367685e-09
350,1.701484887426573e-08
351,2.300649199196045e-09
352,1.4869850377458405e-09
353,1.190686680367298e-09
354,2.9529613786121424e-09
355,2.285711823864422e-09
356,2.285711823864422e-09
357,1.9667186147890563e-09
358,1.516039025668889e-09
359,1.4869850377458405e-09
360,1.4869850377458405e-09
361,1.4924080778573941e-09
362,1.5084543237324345e-09
363,1.6713607021040939e-09
364,3.3262891845923415e-09
365,1.663098509298865e-09
366,1.8114697226092107e-09
367,1.7388840845483373e-05
368,2.4099515821263322e-09
369,2.1566574405654578e-05
370,1.4869884999631263e-09
371,0.972964435071384
372,2.9620611534209615e-05
373,3.0461097223559005e-09
374,2.6286643046534112e-08
375,1.4869884999631263e-09
376,2.7374103162913913e-09
377,1.4869884999631263e-09
378,2.6497181099367685e-09
379,1.878485375998654e-09
380,1.879779646657281e-09
381,2.285711823864422e-09
382,1.4924080778573941e-09
383,2.548996840828843e-09
384,2.285711823864422e-09
385,1.688523881287873e-05
386,1.752783502612417e-09
387,6.576361405939086e-09
388,1.4869868281925636e-09
389,1.3632249346447749e-09
390,2.708691494304395e-09
391,1.3632249346447749e-09
392,1.0591744538377118e-08
393,1.839129117315109e-05
394,1.3965653150951237e-09
395,1.929105834536794e-09
396,1.3632249346447749e-09
397,1.1906893404356776e-09
398,0.0014939143998737513
399,1.3632249346447749e-09
400,1.4869868281925636e-09
401,2.1235785906645408e-05
402,2.223953002250847e-09
403,1.3632249346447749e-09
404,1.8637867986721067e-09
405,1.879773471032399e-09
406,1.846921506867318e-05
407,1.4869884999631263e-09
408,1.4869884999631263e-09
409,1.4869884999631263e-09
410,1.4869884999631263e-09
411,1.3632249346447749e-09
412,1.627399539949883e-09
413,1.3632249346447749e-09
414,1.4869884999631263e-09
415,2.9710317915989246e-09
416,2.392876471293771e-09
417,1.3632249346447749e-09
418,4.7188299367191424e-09
419,2.0167142478065787e-09
420,2.1918793421383033e-09
421,1.3632249346447749e-09
422,1.3632249346447749e-09
423,1.526007687283221e-09
424,1.3632249346447749e-09
425,1.3632249346447749e-09
426,1.3980125880527802e-09
427,1.0302850486574223e-08
428,1.526007687283221e-09
429,1.3632249346447749e-09
430,1.8323936858163014e-09
431,1.3632249346447749e-09
432,1.3632249346447749e-09
433,1.3632249346447749e-09
434,1.8499474486469426e-09
435,1.3632249346447749e-09
436,1.8499474486469426e-09
437,1.3632249346447749e-09
438,1.3618359995154489e-09
439,2.1352528066213605e-09
440,1.4829540437065872e-09
441,1.4869836147718223e-09
442,1.6590079645135946e-09
443,1.3632249346447749e-09
444,1.4706165726532112e-09
445,1.3632249346447749e-09
446,1.3632249346447749e-09
447,1.0430111116730204e-05
448,1.3632249346447749e-09
449,1.3965653150951237e-09
450,1.562794072233385e-09
451,1.3632249346447749e-09
452,1.4951179137602214e-05
453,2.2712659440332147e-09
454,3.0275607560558845e-09
455,1.3632249346447749e-09
456,1.3632249346447749e-09
457,1.3632249346447749e-09
458,0.8488879738507736
459,1.4327468029017028e-05
460,1.3632249346447749e-09
461,2.2712659440332147e-09
462,1.3632249346447749e-09
463,2.8368595296621313e-07
464,1.3632249346447749e-09
465,1.3632249346447749e-09
466,1.3632249346447749e-09
467,1.5076423597213373e-09
468,1.3632249346447749e-09
469,1.3632249346447749e-09
470,0.9764837135061379
471,1.4869884999631263e-09
472,1.3632249346447749e-09
473,1.3632249346447749e-09
474,1.3632249346447749e-09
475,1.3632249346447749e-09
476,0.018841454657696242
477,1.4869884999631263e-09
478,1.8323936858163014e-09
479,1.6606999850225832e-09
480,1.3595045192408697e-09
481,1.3632249346447749e-09
482,1.4685708514080272e-05
483,8.159641410047869e-09
484,2.7465194839499383e-09
485,1.2666111493838706e-06
486,2.100862682294271e-09
487,1.3632249346447749e-09
488,1.8037864263716618e-09
489,1.3632249346447749e-09
490,1.3965653150951237e-09
491,1.3632249346447749e-09
492,1.3927539095239512e-09
493,1.3343470109394354e-09
494,2.7013040746943603e-09
495,1.3898607916219285e-09
496,1.1024611085334286e-08
497,1.4869884999631263e-09
498,1.1906893405670035e-09
499,1.3632249346447749e-09
500,1.3632249346447749e-09
501,1.4869884999631263e-09
502,1.4869884999631263e-09
503,1.3939723193029387e-09
504,1.4869884999631263e-09
505,1.3632249346447749e-09
506,1.3632249346447749e-09
507,1.3595045192408697e-09
508,1.526007687283221e-09
509,1.6606999850225832e-09
510,1.233029995952424e-08
511,1.1906893404356776e-09
512,1.1206912366241643e-08
513,1.6606999850225832e-09
514,1.3632249346447749e-09
515,1.3632249346447749e-09
516,1.3632249346447749e-09
517,4.324547392530553e-08
518,0.00034255008854078484
519,0.9999998959191201
520,0.007769904697789167
521,4.311449247167944e-09
522,4.8211706412811566e-08
523,1.3632217605913594e-09
524,2.716985921911411e-09
525,1.1263880494607936e-06
526,3.757709104961835e-09
527,1.3632217605913594e-09
528,1.487005179079357e-09
529,1.3632217605913594e-09
530,1.4869833659791754e-09
531,2.3606258359307203e-06
532,1.4869850377458405e-09
533,1.4869833659791754e-09
534,1.6630946370373065e-09
535,1.6630946370373065e-09
536,1.4869877604775955e-09
537,2.686217091016329e-09
538,1.6765858737976111e-09
539,1.1412376375713321e-05
540,2.9615952432067597e-09
541,3.573195676658642e-07
542,3.0231022317202617e-09
543,2.4296973863096236e-09
544,1.5023616275753992e-09
545,2.313042451568231e-09
546,3.4381231546048784e-09
547,2.8622564098753128e-09
548,2.43432057891342e-09
549,1.5023616275753992e-09
550,1.5023616275753992e-09
551,2.0548562302012258e-09
552,2.573840473351597e-09
553,1.4869850377458405e-09
554,2.285711823864422e-09
555,3.0343962294816677e-09
556,1.4869850377458405e-09
557,1.3632217605913594e-09
558,1.608169561897075e-09
559,3.6313326118613962e-09
560,1.3632217605913594e-09
561,2.042311272701704e-09
562,2.504947782778286e-09
563,2.319499440389146e-09
564,2.313042451568231e-09
565,1.3632217605913594e-09
566,2.319499440389146e-09
567,1.5023616275753992e-09
568,3.714870539070134e-09
569,1.5023616275753992e-09
570,1.5078336620957141e-09
713,1.2677242716671271e-09
714,1.272126295177702e-09
715,1.221230778021718e-09
716,1.9614110140500292e-09
717,5.3831388773448454e-09
718,3.0298147446089134e-09
719,1.9774817260556725e-09
720,2.686232072778506e-09
721,1.8016167746698474e-09
722,1.2677242716671271e-09
723,2.8699448476369944e-09
724,1.221230778021718e-09
725,3.6581229760686763e-09
726,2.08381207091085e-09
727,7.414666348352588e-08
728,2.6062437293073874e-09
729,3.0898922204614484e-09
730,1.299730137413192e-09
731,1.3632217605913594e-09
732,1.5023616275753992e-09
733,2.798617246029531e-09
734,1.680292415095268e-09
735,1.4869850377458405e-09
736,2.2486488457361645e-09
737,1.4869850377458405e-09
738,1.4869850377458405e-09
739,1.2250989907744823e-09
740,1.4869850377458405e-09
741,0.9853678899319175
742,1.4869850377458405e-09
743,2.1918793421383033e-09
744,1.4869850377458405e-09
745,1.4869850377458405e-09
746,1.3632217605913594e-09
747,3.909761895967867e-09
748,1.5159425491003867e-09
749,2.916790434595342e-09
750,1.5023616275753992e-09
751,2.862263660242346e-09
752,1.5023616275753992e-09
753,2.9167872260479747e-09
754,2.300649199196045e-09
755,2.300649199196045e-09
756,2.9529613786121424e-09
757,3.3663195868272615e-09
758,2.8622636602423356e-09
759,1.9696590305525265e-09
760,1.4869850377458405e-09
761,1.4869850377458405e-09
762,1.4924080778573941e-09
763,1.6630946370373065e-09
764,1.3632217605913594e-09
765,1.9667186147890563e-09
766,1.4869850377458405e-09
767,2.093798040567667e-09
768,1.4869884999631263e-09
769,1.4869884999631263e-09
770,3.5265816433138447e-09
771,1.4869884999631263e-09
772,1.4869884999631263e-09
773,2.6733659579624602e-09
774,1.4869884999631263e-09
775,1.663098509298865e-09
776,1.3632249346447749e-09
777,1.4869884999631263e-09
778,1.3632249346447749e-09
779,6.273312433699344e-09
780,1.4869884999631263e-09
781,1.663098509298865e-09
782,4.013272576705806e-09
783,1.974862872737162e-09
784,1.4869884999631263e-09
785,1.663098509298865e-09
786,1.9365524051789235e-09
787,6.039082946359385e-08
788,1.4869884999631263e-09
789,1.3965653150951237e-09
790,2.8390024516447955e-09
791,1.936552405168968e-09
792,1.663098509298865e-09
793,1.4869884999631263e-09
794,2.3915612710086872e-09
795,1.3632249346447749e-09
796,1.663098509298865e-09
797,1.559522925567326e-08
798,1.4924080778573941e-09
799,1.8114739403394672e-09
800,1.4869884999631263e-09
801,0.00020043963409412195
802,2.6219005131766632e-05
803,1.463604005339216e-05
804,1.4869884999631263e-09
805,1.6724708963157289e-09
806,1.3632249346447749e-09
807,1.4924080778573941e-09
808,1.4924080778573941e-09
809,1.4869884999631263e-09
810,1.4869884999631263e-09
811,1.3632249346447749e-09
812,1.3618359995154489e-09
813,1.8499474486469426e-09
814,1.1024611085334286e-08
815,0.023385681826661318
816,0.9996682159574175
817,1.963439130779947e-09
818,5.293526952163409e-05
819,1.3632249346447749e-09
820,1.6606999850225832e-09
821,0.00011618072769883849
822,1.3595045192408697e-09
823,1.3632249346447749e-09
824,1.3632249346447749e-09
825,1.6771298736612263e-09
826,1.4869884999631263e-09
827,1.6713645936119202e-09
828,1.3632249346447749e-09
829,1.3632249346447749e-09
830,1.3965653150951237e-09
831,1.7762998264025508e-09
832,1.7233236747347217e-09
833,1.3632249346447749e-09
834,1.3632249346447749e-09
835,1.4869884999631263e-09
836,1.6520816457324997e-05
837,1.1024611085334286e-08
838,1.4869884999631263e-09
839,1.663098509298865e-09
840,1.3632249346447749e-09
841,1.3632249346447749e-09
842,1.3632249346447749e-09
843,1.526007687283221e-09
844,1.3927539095239512e-09
845,2.0855897325248744e-09
846,1.3632249346447749e-09
847,1.3965653150951237e-09
848,1.3200351013928473e-09
849,1.3632249346447749e-09
850,1.3632249346447749e-09
851,1.4869884999631263e-09
852,3.8387587926349945e-09
853,1.4869884999631263e-09
854,1.3632249346447749e-09
855,0.001697070461336751
856,0.9999423998130509
857,2.1352528066213605e-09
858,1.3632249346447749e-09
859,0.002016440507109929
860,4.197713327743121e-09
861,0.0010000558647026156
862,3.323093627657478e-09
863,2.300649199196045e-09
864,3.168445492942968e-05
865,1.6663974326087606e-09
866,0.9999999574609788
867,0.9999999309367228
868,0.967185771876836
869,0.9728694062363771
870,1.3632249346447749e-09
871,1.3965653150951237e-09
872,5.187482832705861e-09
873,1.663098509298865e-09
874,1.4869884999631263e-09
875,2.489726617152057e-09
876,1.8114739403394672e-09
877,1.3632249346447749e-09
878,1.4869884999631263e-09
879,1.3632249346447749e-09
880,1.3632249346447749e-09
881,1.4924080778573941e-09
882,1.3632249346447749e-09
883,3.1497484395536975e-09
884,2.1014543801040284e-09
885,1.7722982253523498e-09
886,1.879775269888003e-09
887,1.4869850377458405e-09
888,1.3632217605913594e-09
889,1.3632217605913594e-09
890,1.9315906332247922e-09
891,1.4482286532981406e-09
892,1.5124359753865516e-09
893,4.3845881639629406e-09
894,1.4869850377458405e-09
895,1.3632217605913594e-09
896,1.3632217605913594e-09
897,1.5507098252240138e-09
898,1.3632217605913594e-09
899,2.285711823864422e-09
900,1.3632217605913594e-09
901,1.660696118345609e-09
902,0.21330267362602381
903,1.4869850377458405e-09
904,1.4869850377458405e-09
905,1.8114697226092107e-09
906,1.4869850377458405e-09
907,1.4869850377458405e-09
908,2.0451730505098605e-09
909,1.6753480760736763e-09
910,1.3632217605913594e-09
911,1.359501353849848e-09
912,4.000238390667425e-08
913,2.9047920608827166e-09
914,2.053872504021192e-09
915,1.4869850377458405e-09
916,2.5052680222191757e-09
917,2.0960437385628608e-09
918,1.6630946370373065e-09
919,1.4869850377458405e-09
920,2.0451730505098605e-09
921,1.3632217605913594e-09
922,1.3644478858049844e-09
923,4.363251803737385e-09
924,1.221230778021718e-09
925,1.221230778021718e-09
926,2.3183170585664187e-09
927,2.3617394280591827e-09
928,1.221230778021718e-09
929,1.5707160251094043e-09
930,1.2677242716671271e-09
931,1.4262813528989314e-09
932,1.221230778021718e-09
933,1.3234534375569974e-09
934,1.221230778021718e-09
935,2.3183170585664187e-09
