block_id,anomaly_score
0,0.014772835229139455
1,0.11305237142172092
2,0.07533188852620042
3,0.07967314679610006
4,0.009455099145486584
5,0.013039560422435556
6,0.18001971683659282
7,0.037049195504203596
8,0.013148505164923996
9,0.06190642305884975
10,0.03973604990409407
11,0.00582383786281167
12,0.006302714943250593
13,0.010092639995513466
14,0.0071322968180193265
15,0.023854445834454552
16,0.05607108963598537
17,0.00654035864034964
18,0.1236829206011519
19,0.014183016980945722
20,0.014458842935948292
21,0.03702139843099827
22,0.01471228214479073
23,0.007420739505136703
24,0.006340515677022134
25,0.02402171164666597
26,0.006086658548084856
27,0.26312601507817224
28,0.018869444846457008
29,0.006417854708384269
30,0.08245437121972334
31,0.09664782713939307
32,0.02350273536997294
33,0.18166907888110792
34,0.04321807391786115
35,0.03646779547552086
36,0.06459649566442403
37,0.09726942897812613
38,0.04648349367706884
39,0.041546087772072145
40,0.01687586456732541
41,0.006505523409156072
42,0.027531752927360015
43,0.017139850465133374
44,0.012476609551742047
45,0.012759795051679325
46,0.006224519815533573
47,0.012517505639325554
48,0.012174393920584078
49,0.006131091745209501
50,0.006151078359005145
51,0.021533014726932365
52,0.043431933077257213
53,0.14334436378387583
54,0.37808336065728404
55,0.029472133346102162
56,0.07677546842354635
57,0.037955129701999143
58,0.006156406602431841
59,0.02381762875981451
60,0.01434823778354431
61,0.010580261668005762
62,0.006637551921120781
63,0.17834658145539364
64,0.006166190996664128
65,0.019811995423716224
66,0.014977045210715923
67,0.006144972307115043
68,0.008065992556773871
69,0.02341360877111207
70,0.02613663655866878
71,0.06039590258867048
72,0.046142045153332235
73,0.08946026901288821
74,0.04100134013849478
75,0.02291285772205148
76,0.048499477716874274
77,0.0463483809431523
78,0.0365777907404009
79,0.07724196366526673
80,0.028263718219296175
81,0.026387914742754547
82,0.040892669469158385
83,0.0350225082212983
84,0.23612907465949703
85,0.007995571938074191
86,0.04079155772054555
87,0.011805520653778078
88,0.006704224252040685
89,0.04183900029230561
90,0.05516326200485951
91,0.06337872977409974
92,0.01741478673880794
93,0.008826668283352986
94,0.04298353083679399
95,0.017192269132671464
96,0.07870394712189697
97,0.06034144409558964
98,0.010529672524030321
99,0.02910292268264637
100,0.008860805337633707
101,0.01592664847449159
102,0.01988561519329927
103,0.024030012647110105
104,0.013361672239717154
105,0.10848998816286913
106,0.09204192720715998
107,0.013282446733304448
108,0.009023631302066936
109,0.1210621722678419
110,0.008030785723138848
111,0.009701044049976812
112,0.006935201150227691
113,0.011710081107918864
114,0.008067043741159522
115,0.029236665792404925
116,0.04397089377357749
117,0.008436142488372224
118,0.016300958104064563
119,0.017878004344341097
120,0.03259924324946743
121,0.029703437556769064
122,0.08825750247577252
123,0.08456191495663902
124,0.017852988335650268
125,0.016558031899613097
126,0.008041508604654767
127,0.009009725736835023
128,0.012593750967220471
129,0.01461829699559518
130,0.3309494416217327
131,0.016678443103332528
132,0.015493049292044111
133,0.013735732141583546
134,0.016147990897451735
135,0.01643072227897872
136,0.0103197582978429
137,0.011572134218830599
138,0.019228701905760242
139,0.03108569028875799
140,0.013024874718221177
141,0.012862598339326604
142,0.006384374897819009
143,0.025593393989549157
284,0.011437811891303605
285,0.007076628843236117
286,0.010046746386067762
287,0.07810702856981229
288,0.010523658186852724
289,0.10924629188065571
290,0.025261147711041126
291,0.11459982383144385
292,0.31099504470669076
293,0.06641105994068246
294,0.051400656044093745
295,0.05896379180886011
296,0.031210846430138935
297,0.04665668419652014
298,0.07333259627871822
299,0.02633205983860389
300,0.024648247831259698
301,0.034929338284916685
302,0.0574457536253414
303,0.05372927147002796
304,0.044248341962276304
305,0.057188312055810125
306,0.011967435727833792
307,0.01004554279133344
308,0.010801536646906149
309,0.01645863945006686
310,0.022800178942401814
311,0.01402767624106422
312,0.014338278037221907
313,0.02791329766320162
314,0.019257700776176473
315,0.020968193016871597
316,0.03589032809711467
317,0.019492430068715292
318,0.040649388670645215
319,0.04051007760096765
320,0.1805940853501646
321,0.02415111389655705
322,0.010959924878693877
323,0.014339592179742393
324,0.022972262887000886
325,0.008427870700406806
326,0.10142634603093337
327,0.010850935365725014
328,0.3998454150593796
329,0.02910847659133725
330,0.07352730232016258
331,0.2817866995470147
332,0.042578079970507256
333,0.18797812728433774
334,0.26077256996684123
335,0.14528016698542465
336,0.03208456751530063
337,0.10067094736239156
338,0.11472686026932992
339,0.020644647644973525
340,0.02353092087592465
341,0.1586659278135252
342,0.12988723334227978
343,0.04673289371506296
344,0.009334292056706684
345,0.030860309058825988
346,0.0848883361031552
347,0.008083930554875392
348,0.014295860445371462
349,0.06852422182443858
350,0.08268557664566867
351,0.011310631527366019
352,0.006462393580079485
353,0.006632728700578957
354,0.02730471171269669
355,0.03816572045119185
356,0.011708500592460189
357,0.014464987975577234
358,0.007164764201856505
359,0.006725818872287622
360,0.011328594948802914
361,0.022890689955862877
362,0.025562747499461445
363,0.007467729988287216
364,0.06020532598532424
365,0.0074964079173526635
366,0.011238521029265638
367,0.04894983793758293
368,0.06830377838527667
369,0.11019327129150418
370,0.010116697954305788
371,0.07818583165665809
372,0.22480436376327728
373,0.06661848923237322
374,0.1259990805175055
375,0.012367288593975248
376,0.03799249549860032
377,0.012530459691261098
378,0.05485718663939351
379,0.03441589122759131
380,0.01226098794032693
381,0.03875719374837568
382,0.011741839758198877
383,0.01935660687556986
384,0.029225371435348074
385,0.11989064754128921
386,0.016475725578003732
387,0.023838185332375098
388,0.013265938874754734
389,0.00888927448754545
390,0.01035055515256699
391,0.0077208726492374565
392,0.049424820749737
393,0.18966225877837636
394,0.012696694996121279
395,0.026953513563904127
396,0.022633602600868916
397,0.01860314772345853
398,0.19751733850955513
399,0.008265440547218911
400,0.013619560805368719
401,0.16052964293597127
402,0.010363149981328411
403,0.013813976556563023
404,0.011220420182743863
405,0.014031817766787717
406,0.09049152711365
407,0.013160796861115156
408,0.006090699806920845
409,0.006854177488923866
410,0.008540272799081585
411,0.005934735706404125
412,0.006348415097299432
413,0.006095073297417597
414,0.006645903127961196
415,0.024205786341700647
416,0.013476018065639995
417,0.006066160470564454
418,0.17738211525632774
419,0.027007456761913906
420,0.032612703291458565
421,0.006410747937914091
422,0.01606817525313185
423,0.006627128437462066
424,0.00797094885103495
425,0.013164672139964315
426,0.006473592776639489
427,0.006706981477747479
428,0.008472425468078257
429,0.008376746540456137
430,0.0884815875990349
431,0.011422418896296771
432,0.01010827584609233
433,0.008843487598777915
434,0.013368316765513684
435,0.007816748366011417
436,0.009362804985947474
437,0.009903288988139075
438,0.007815954665181283
439,0.031848636916359106
440,0.11814568705236926
441,0.03338560711523992
442,0.03449007940123769
443,0.07268901609267732
444,0.03084195362274314
445,0.01778745536067616
446,0.03191727721953449
447,0.10068882209492468
448,0.017225757649538553
449,0.006928750172583075
450,0.02382454727886213
451,0.022062927745205557
452,0.18532055113389911
453,0.028955325304949205
454,0.15698744694998173
455,0.02235892610607548
456,0.013451294083974816
457,0.008293478886660863
458,0.05170689164917403
459,0.18643068050866318
460,0.008144916592115371
461,0.03275191104720667
462,0.0309915304193799
463,0.0437696681732532
464,0.03234656306665966
465,0.011855741606574191
466,0.022585396850642998
467,0.008833476488955168
468,0.012120901176327178
469,0.020134800507643383
470,0.0543149917466072
471,0.0211797552091004
472,0.02492751015097509
473,0.006773943203293889
474,0.010577769860900083
475,0.011588539783342571
476,0.04729233965505569
477,0.04226421324991451
478,0.05467005123766941
479,0.017003719172654443
480,0.01510085340826887
481,0.014475858758238916
482,0.1342016177999331
483,0.14045642520150842
484,0.0690469268541442
485,0.08976397616355414
486,0.11023479665419988
487,0.07307715325565944
488,0.0836692705445808
489,0.07650363908914332
490,0.08047556703466972
491,0.07971576497093995
492,0.07781979682913602
493,0.07778764059543292
494,0.1162048550743277
495,0.07042120899818695
496,0.08077941579884061
497,0.07915517794674708
498,0.08067502219444035
499,0.07192361383148539
500,0.08206337969809359
501,0.07861575012427664
502,0.08947595915249519
503,0.07854835059409004
504,0.08879151026178278
505,0.0775077215665788
506,0.07987440973811467
507,0.07947353719343578
508,0.07698512419331846
509,0.07862787525528223
