block_id,anomaly_score
0,0.03875227781830376
1,0.09816728565989055
2,0.09298971640495128
3,0.10504979631359972
4,0.0178367542325355
5,0.010410213690892185
6,0.17197739033030154
7,0.04211052624391747
8,0.0392577418120991
9,0.09840382275839427
10,0.038303141872100155
11,0.005213540476130023
12,0.014651393757104563
13,0.009636273919953326
14,0.009731613001709721
15,0.025240255391750482
16,0.0652997742467166
17,0.00792259671509905
18,0.14105929477991264
19,0.03965566092992996
20,0.01380261657038632
21,0.06200650064454985
22,0.034668535705115244
23,0.008054331961826491
24,0.00597723691877036
25,0.022391859012916716
26,0.007635976517769059
27,0.2403470621919795
28,0.04689899914676987
29,0.005972052803284528
30,0.06055277191712642
31,0.12232693120812449
32,0.030867643305098336
33,0.13650707337955298
34,0.05756983897076936
35,0.06928326654901579
36,0.07584278009723414
37,0.08509578846419152
38,0.049457667777186215
39,0.09000455767385711
40,0.030819164108446925
41,0.011646242660176385
42,0.07001482096120659
43,0.03457593788289857
44,0.03074161395720227
45,0.01736294459246167
46,0.007366045382427668
47,0.0280754076434405
48,0.014462262095749513
49,0.006859167961639841
50,0.004555285842085014
51,0.038571229625265595
52,0.08116993078825356
53,0.13848648439962175
54,0.33516818953554933
55,0.03543668515898727
56,0.09074805058318239
57,0.08102018290407462
58,0.012237647819187163
59,0.019183031399790985
60,0.01913342917048947
61,0.008674770000546488
62,0.009858846137884788
63,0.13752064027877645
64,0.00708112519712897
65,0.03182256393925462
66,0.027419464509351135
67,0.004051953529651537
68,0.011837089376059165
69,0.04374568746086098
70,0.031230404487041435
71,0.11973592494885296
72,0.06890633649721302
73,0.08854390458927194
74,0.038821144564441995
75,0.026090292276607585
76,0.046522215161326416
77,0.06357207571647538
78,0.05014038210370687
79,0.1013583965888845
80,0.042277521495552625
81,0.033007606133038395
82,0.032576192152525385
83,0.027739191610427993
84,0.21056836700553927
85,0.015399148263201427
86,0.031617163224139856
87,0.015002447530036479
88,0.014685571987562773
89,0.02787835951302019
90,0.03714455272360166
91,0.07844364355153245
92,0.03856049566680671
93,0.030818023601878377
94,0.04156067524681545
95,0.03965728192782221
96,0.08494350969581546
97,0.06717353357643373
98,0.024017980608103996
99,0.05312027745681258
100,0.02583337890881817
101,0.024929452200052042
102,0.0314721193333902
103,0.05319871576849103
104,0.03750370498406185
105,0.1142493423153914
106,0.11230620512008105
107,0.04123774186305759
108,0.02164855951562219
109,0.0934520044235907
110,0.013492304249828611
111,0.015708850962960458
112,0.014817238787922182
113,0.026187885727660287
114,0.020366004020561074
115,0.025880961846434403
116,0.06564966542345077
117,0.011328768633631373
118,0.03612825793335514
119,0.033746276985689966
120,0.05696004597930044
121,0.046547178604469656
122,0.10598977631063772
123,0.1251378247676766
124,0.034232746111814726
125,0.02672382835054855
126,0.012432887540332106
127,0.005466822019479315
128,0.016526715563109914
129,0.016143615173732875
130,0.28702187762276565
131,0.03767357880430102
132,0.027747658272851927
133,0.010946851511999232
134,0.04971196916125346
135,0.03152159241110779
136,0.015232813588929124
137,0.01585214692073054
138,0.032516880178424516
139,0.039124380054608464
140,0.028128878334779138
141,0.013538823946844188
142,0.0059839473551055716
143,0.03053730656671182
284,0.015725645806862292
285,0.011795011144211054
286,0.014967978903226459
287,0.11832940434078273
288,0.013154888188500616
289,0.15464334345713732
290,0.04499576473207991
291,0.10337628100049873
292,0.16769126383009736
293,0.07399289244986874
294,0.06879093601315461
295,0.07393500827656554
296,0.05631205509610917
297,0.05483710725783687
298,0.0659688154239802
299,0.03242270058409488
300,0.031812568499942476
301,0.0415701656224854
302,0.05313620461846431
303,0.07033614924706169
304,0.06522152445310908
305,0.08483909819825375
306,0.024144873545373813
307,0.02107954470685902
308,0.022974201800848464
309,0.020965849457627167
310,0.023678763028084856
311,0.030356666685033375
312,0.018323563376083044
313,0.04772973843275623
314,0.024474595506355046
315,0.021977577012589084
316,0.0517694369395316
317,0.026228827247762775
318,0.04649201217040063
319,0.05256617407747174
320,0.19318070038007115
321,0.023413466713563483
322,0.014330476540900004
323,0.019886737775246577
324,0.024188873063123492
325,0.016616357739144112
326,0.09944909050896515
327,0.011019037111364467
328,0.21376783319297077
329,0.03661970390131611
330,0.10201372600476302
331,0.27649340218814383
332,0.056369092400446505
333,0.16939318520253122
334,0.24603735509434915
335,0.17366388139700834
336,0.05315084666649934
337,0.12922441612068192
338,0.1511336077054632
339,0.016881065162621996
340,0.017629120928173477
341,0.16571668711402432
342,0.15440978003789504
343,0.053075632551970266
344,0.016448863260785172
345,0.029019497780097034
346,0.06752678611534889
347,0.0075632600883632235
348,0.026222837393919344
349,0.05417928763522112
350,0.071005760429697
351,0.015403932882810596
352,0.008497862488590127
353,0.008339228119883068
354,0.04721501744273224
355,0.0671494270357907
356,0.028960188271445395
357,0.028218331215636525
358,0.012291617494875577
359,0.013716777178759056
360,0.015002031908490353
361,0.018094743782377458
362,0.042932021850785027
363,0.013191035844218242
364,0.039487982027097225
365,0.009764373613500094
366,0.02726164896050798
367,0.0363301003283049
368,0.0658054626774135
369,0.08509704756389042
370,0.018547108907701754
371,0.08473489993186868
372,0.13127893202682647
373,0.03864285832128656
374,0.10862989457058804
375,0.017904244565072273
376,0.04724264406021894
377,0.02373567902517835
378,0.04516531529094473
379,0.05751454293203669
380,0.018936204536563885
381,0.04664700478067143
382,0.006561103623000995
383,0.027030076192342385
384,0.044493803672482825
385,0.13210290672923206
386,0.027054802729481825
387,0.030454880784621715
388,0.013070011998242356
389,0.005673797913540413
390,0.019635677658191828
391,0.010277525018923456
392,0.06002005905717828
393,0.1334520599405792
394,0.009507519078996251
395,0.03891651317345998
396,0.020901700808932146
397,0.012550836121770947
398,0.16334897986285696
399,0.010671644180137076
400,0.020642391772010285
401,0.12712780953375058
402,0.02370009957343687
403,0.01961995237020053
404,0.02110191558892702
405,0.019843035371970325
406,0.11834615254804925
407,0.016782836297928476
408,0.00345919049227882
409,0.005484838358211049
410,0.011302659946560286
411,0.006169120755483404
412,0.009299458919706792
413,0.006399942825453603
414,0.004583200036789627
415,0.051704141567147456
416,0.0319705381565273
417,0.007417787334923842
418,0.16685995669577258
419,0.0440075638492803
420,0.044259443466699196
421,0.007833662521800169
422,0.00971336286989928
423,0.008747984468746861
424,0.0064631457354879275
425,0.01601925581557125
426,0.009599896992851792
427,0.014444430227638411
428,0.014463887052822148
429,0.008265299246990754
430,0.08693627798468764
431,0.012575597088666653
432,0.012164732751887303
433,0.012111579517355767
434,0.027050801031248784
435,0.007797862510027715
436,0.012956686226414275
437,0.009829146274905819
438,0.007472456885330162
439,0.044242734451408236
440,0.10579655749871056
441,0.03562153094181955
442,0.038323183730347425
443,0.06490425038041274
444,0.024794968266960482
445,0.011640264745046055
446,0.0323419335787178
447,0.09746918039120628
448,0.010346801803826834
449,0.006256946564955989
450,0.016519890953141887
451,0.016910816487350006
452,0.17082538989280363
453,0.020558636948433698
454,0.14717729945863817
455,0.02662624436971454
456,0.015342411733320767
457,0.012007642218446975
458,0.048052838250375235
459,0.1607823440316964
460,0.009986153646217532
461,0.04082239791799534
462,0.041694424237394334
463,0.0573319122585321
464,0.030608805578252855
465,0.012045212045577436
466,0.01413597482210283
467,0.010668639817122568
468,0.005868022657096859
469,0.017412466709688604
470,0.04715668261545161
471,0.01616093548867492
472,0.018743678173860426
473,0.00911742886106965
474,0.013167752031614363
475,0.009218456643240534
476,0.046280258531832985
477,0.036716726707864036
478,0.05492230302051438
479,0.018352763392100523
480,0.01886517447521676
481,0.00972776399197278
482,0.18169746821487853
483,0.1457708654886436
484,0.08738366433229565
485,0.14226321864942326
486,0.184073053299383
487,0.038774912906301716
488,0.05402191583217078
489,0.03614262519762766
490,0.04186785461580996
491,0.036423107869584845
492,0.04806334010869433
493,0.04844653884442688
494,0.11955149563690547
495,0.0459518111862737
496,0.0710360756597784
497,0.060668142066220995
498,0.042579412561790014
499,0.034720847942963984
500,0.044924845809021785
501,0.0399806168134335
502,0.05635175900166793
503,0.04851490920202102
504,0.07826145086428477
505,0.043574310532649645
506,0.04300137620219068
507,0.04759223060986272
508,0.0378431122536479
509,0.04189179562496331
510,0.08414172636812062
511,0.056386601767705005
512,0.05414896024736691
513,0.04909015633356693
514,0.03797514871210231
515,0.034157530410256765
516,0.048519048926388905
517,0.13053558104852417
518,0.2728571896076966
519,0.3527789011348797
520,0.3201058186211349
521,0.1455662306777391
522,0.12692133592860333
523,0.004286674821722037
524,0.06686651486145612
525,0.10567657962630153
526,0.11699470094301473
527,0.007682729433790149
528,0.011588133921847078
529,0.0052289111424354716
530,0.013742409678344007
531,0.03618791155257637
532,0.010059515201699539
533,0.013295315538712478
534,0.00865001768162441
535,0.012365189516683025
536,0.011861278821306062
537,0.07032688136036881
538,0.026111668024020644
539,0.1340106704524286
540,0.15591709285174388
541,0.16111811130029446
542,0.06484760898095385
543,0.016055365291612604
