block_id,anomaly_score
0,0.016497210440675668
1,0.13760911509944956
2,0.08275356692679202
3,0.0884176857521559
4,0.00925313702296758
5,0.008205291871463958
6,0.1388669108115636
7,0.03673602383017805
8,0.026392586929561573
9,0.07607085305428223
10,0.0291869495451386
11,0.0053068760661535526
12,0.00578864949375655
13,0.008158298601491944
14,0.010152800433938992
15,0.05829125457105268
16,0.0563731252005204
17,0.0069885442062874725
18,0.1972002079355638
19,0.0505374847225399
20,0.010662506148045793
21,0.07587730044539628
22,0.01635624936580718
23,0.006092761804332245
24,0.005716127051572267
25,0.024419977598936857
26,0.00621084689940527
27,0.3038521402182194
28,0.025545019707856387
29,0.006176378039696185
30,0.13660126653132956
31,0.1003600039512429
32,0.025515016865227218
33,0.20682685181072732
34,0.05168186384971183
35,0.0646236879913795
36,0.08455299098542561
37,0.14365613978173924
38,0.06763101182811251
39,0.07133190033253647
40,0.016756000915591904
41,0.012217101772175816
42,0.029871926507375784
43,0.019320975828723577
44,0.020321441729346502
45,0.012490367312206343
46,0.007582180524488874
47,0.009738575005409067
48,0.024697481887603862
49,0.005608853191151777
50,0.005212834651451321
51,0.043639434582684114
52,0.06356178276987828
53,0.2050851882155115
54,0.37986315533985826
55,0.051493515485553774
56,0.09834150123090336
57,0.06329773290839907
58,0.0076243295199984965
59,0.04141529315140306
60,0.008784803988066133
61,0.015108965692957475
62,0.005990984414143518
63,0.2231859901815441
64,0.005671348861327545
65,0.02268655661590533
66,0.023076908944781517
67,0.005004531678670347
68,0.012699187729941146
69,0.039900786324625855
70,0.0482619652437998
71,0.08889842237425646
72,0.06977194314566267
73,0.10945579999382297
74,0.03452240559372512
75,0.0173614997724321
76,0.06438142349028791
77,0.04902519021333645
78,0.044163671673625185
79,0.10041152634242215
80,0.03317474133776867
81,0.016961901348595057
82,0.041315532983428854
83,0.04099448386070412
84,0.21921752518030302
85,0.008547016134633252
86,0.04379470252038564
87,0.009197680461581923
88,0.009587353333674178
89,0.04545592059169713
90,0.048066171548305
91,0.06391130629307976
92,0.018811492230951056
93,0.006333081497671994
94,0.04847216019853877
95,0.025036729822958424
96,0.06114083739411287
97,0.07977979598659508
98,0.017511957559670315
99,0.05572702775012093
100,0.015237696216480781
101,0.022129776844328552
102,0.025111272791641055
103,0.02003931983845636
104,0.008400528438025759
105,0.13435505808635995
106,0.08510860048234123
107,0.03202408437625273
108,0.014234072853989168
109,0.16236542011813812
110,0.008091320633974875
111,0.010249786731492053
112,0.007787952579130406
113,0.01737692157761889
114,0.00563751314699768
115,0.04699527656473454
116,0.05033961178769508
117,0.012848942023276948
118,0.02469207208891777
119,0.04206769793424346
120,0.07008864412636887
121,0.05644644271186611
122,0.08164233897170342
123,0.11753523781251411
124,0.02483947279749945
125,0.022746369608360115
126,0.007651234144504598
127,0.01724024343879905
128,0.01981878247269544
129,0.02111867226218636
130,0.33049853664766793
131,0.04467065729057879
132,0.019572312503632696
133,0.020867033712175485
134,0.04126215151842678
135,0.020467761831043783
136,0.0389329350360205
137,0.011427632161304897
138,0.044752188378645905
139,0.03177688823124223
140,0.023395218824255645
141,0.019268392052876882
142,0.007050069925571901
143,0.023958203855602555
284,0.0114182561515679
285,0.008200174324160136
286,0.011823742446944039
287,0.10493266029949748
288,0.012148783264331582
289,0.12476480422965949
290,0.02798563807563435
291,0.11427353779627783
292,0.2566620896825179
293,0.07833598258130178
294,0.0526034965733523
295,0.07439660275905394
296,0.023574480666468146
297,0.037729341406794945
298,0.1218541249852739
299,0.016779467968075022
300,0.0207112092423644
301,0.04364897753424854
302,0.09299257678874996
303,0.11341559307395246
304,0.092410007982622
305,0.12268200005951746
306,0.011619411638735477
307,0.01769304880996096
308,0.008639410453948613
309,0.07038943941229191
310,0.09217630089729609
311,0.045907753288187095
312,0.04671339015033245
313,0.03732277133893316
314,0.07713211583107944
315,0.03318713699586931
316,0.10504880196070998
317,0.036772739234636906
318,0.1192277331713029
319,0.10894344508358451
320,0.25731827418981745
321,0.08098672138307214
322,0.01824953537186282
323,0.018698541635398348
324,0.09099385223436372
325,0.012875292636388928
326,0.1694944374907168
327,0.012358678215974351
328,0.357473122550892
329,0.021596975395850034
330,0.083355080019845
331,0.3264645393445716
332,0.08950621107319054
333,0.23193676373403638
334,0.31070453301272144
335,0.172164542694145
336,0.08366617337323726
337,0.11551942960217967
338,0.18464219567388235
339,0.024002010585247365
340,0.0839616181703906
341,0.16935918117709098
342,0.18093366159247243
343,0.0872107923951897
344,0.014907941549794884
345,0.0968812317397386
346,0.16057664904768856
347,0.005703563051087412
348,0.054144490844607276
349,0.13723823338780233
350,0.13274876114546758
351,0.012601227398967458
352,0.005139699309056702
353,0.005941428690025618
354,0.08048911293111748
