block_id,anomaly_score
0,0.012446767546851659
1,0.13215221451811596
2,0.09596013228167767
3,0.0688156353201485
4,0.015169736826811692
5,0.008267041136396923
6,0.1561179109861804
7,0.03028272819760822
8,0.030753328015434667
9,0.06297167173817753
10,0.01691880792966389
11,0.004798557561446949
12,0.017816105091964535
13,0.009246161579001327
14,0.004698993479389856
15,0.05992795863781098
16,0.09061394110026309
17,0.008566714263914414
18,0.20718737976001578
19,0.08358009855136196
20,0.013439796665768828
21,0.09627662926039693
22,0.010898482964411446
23,0.0055787068026998945
24,0.008690874781371122
25,0.014980642410404288
26,0.005236261398573756
27,0.26282164706493755
28,0.021028668455209943
29,0.00562550635685394
30,0.15291852353242089
31,0.08689866447144208
32,0.016223001490124036
33,0.2375147330748367
34,0.06401271798049644
35,0.1003688987011853
36,0.0923966415723768
37,0.15421577190978306
38,0.06774736577442993
39,0.11813960880511408
40,0.01024366482634718
41,0.0049693283008913555
42,0.02388784926447025
43,0.016670210742757402
44,0.010702851442877949
45,0.012248065633653571
46,0.004155824567480497
47,0.006677770969640964
48,0.025961073063779042
49,0.004783689403030245
50,0.004316408016282057
51,0.06079947651508707
52,0.06813968455849963
53,0.1934845888425516
54,0.42574362595439474
55,0.047501508197212
56,0.11794540741358493
57,0.11216798002215995
58,0.00920280559442799
59,0.0355599066763193
60,0.009616495370330684
61,0.013258212190541045
62,0.0047309508110191046
63,0.1899867891305375
64,0.007467628649308367
65,0.016117739873245326
66,0.015143040620696253
67,0.004433889809267857
68,0.005548290689470034
69,0.046186137166386455
70,0.04856749447911526
71,0.08512359145239484
72,0.07327213028012651
73,0.09328478202543045
74,0.01622238037237098
75,0.01757264306387302
76,0.07718095106000687
77,0.0368326264129859
78,0.032706877032547675
79,0.11750251771022026
80,0.020796463261864767
81,0.023273161466312173
82,0.029609015067421685
83,0.026514341606367772
84,0.2336124681156028
85,0.009631519223804562
86,0.008440511105729348
87,0.005116802697684975
88,0.00562734467109264
89,0.03712679508984659
90,0.024071283282718115
91,0.03566436621738791
92,0.015373758499404984
93,0.011584942128547174
94,0.03786041029905437
95,0.012158878106214367
96,0.0397432193653862
97,0.1354432688168171
98,0.011923103322204283
99,0.030777236256887015
100,0.019087131888074867
101,0.018770122423152073
102,0.018371619941759117
103,0.03307327418829264
104,0.011777732468590875
105,0.1611326514585662
106,0.10101058559585195
107,0.05676287656960918
108,0.013275448791031699
109,0.16740373626842842
110,0.005485303046639952
111,0.0053911597868479206
112,0.0053418870839879095
113,0.01654437240238348
114,0.008996742528532206
115,0.05372703815169148
116,0.037329028390395154
117,0.013634659923375316
118,0.025433215987647497
119,0.01865608285779209
120,0.08070504514440983
121,0.09243774983492387
122,0.08846541450819105
123,0.16527605360956296
124,0.02034122116111337
125,0.02059875551840923
126,0.008204202936815971
127,0.013016033587211229
128,0.013363181800201324
129,0.015907958954689123
130,0.35206101040374077
131,0.04430326617234368
132,0.012457552633500084
133,0.01343640023466564
134,0.056940220626963446
135,0.016684983096780775
136,0.10803354194887338
137,0.008219523724945312
138,0.0719684339061561
139,0.03254042075375973
140,0.023345935591613996
141,0.01689168590472923
142,0.005100468905308768
143,0.016270510603223386
284,0.008818146584732739
285,0.008117402859096517
286,0.01846193523766247
287,0.09388529076360046
288,0.01168435176058788
289,0.12920269259044112
290,0.04359032684516464
291,0.10504319382678208
292,0.2887933300903041
293,0.08351952208682727
294,0.07374501152930035
295,0.09134548034177176
296,0.039598528061846404
297,0.058586472460329324
298,0.15882433308311836
299,0.028324663469053993
300,0.021417926662539524
301,0.0719515318824996
302,0.12561416743529766
303,0.15707907999165996
304,0.11928373593926404
305,0.16881269119894407
306,0.02611709394625822
307,0.03243531046725328
308,0.014660516294179473
309,0.10052806561863177
310,0.11039453762008868
311,0.04126770664858601
312,0.05940827829856926
313,0.028592937769849433
314,0.0942840737804288
315,0.03586464816100646
316,0.12255254217961127
317,0.020727567240739524
318,0.12633526608381423
319,0.14649975101691512
320,0.2435813052152067
321,0.09101232099681213
322,0.010941272553490256
323,0.01456552011879004
324,0.11795230636548609
325,0.015724208550400926
326,0.21169377375579623
327,0.015325206498355524
328,0.35540187840921383
329,0.02152028951339868
330,0.03323442235688769
331,0.3785706989905931
332,0.09011898782736749
333,0.2605813385761602
334,0.35595526381147663
335,0.21417499990868813
336,0.15493154027796951
337,0.11210541239026021
338,0.19963452858415642
339,0.10891086498513121
340,0.13242456293279925
341,0.21806516151790234
342,0.2090073154894485
343,0.10644885934780168
344,0.013951452602880951
345,0.16125639243615317
346,0.22639034394523735
347,0.005137496821661708
348,0.07961023587888974
349,0.2100244214169756
350,0.16527393412204383
351,0.01670339240614792
352,0.008506216878736006
353,0.0046449604571765024
354,0.12021265141091943
355,0.12599211993406134
356,0.08816090070173366
357,0.038052473130968045
358,0.012268601288742575
359,0.014653670066459032
360,0.008250371098957956
361,0.019239990629188995
362,0.04238391077332313
363,0.007524001801592764
364,0.039910411867163674
365,0.0050571199294928496
366,0.013008151832623481
367,0.009018284753579504
368,0.026563850108208525
369,0.03930213819416089
370,0.009793634260881586
371,0.1272465368971694
372,0.16309146412713862
373,0.027102058679847617
374,0.15645511382445704
375,0.01245470325895248
376,0.03326663484532269
377,0.0057283428777363185
378,0.025133081497523014
379,0.022075572528301852
380,0.025181770983735825
381,0.11305335946431229
382,0.006175680172377307
383,0.015716926989398063
384,0.05937664987149598
385,0.13142353222083816
386,0.024702805837598655
387,0.01986450222958841
388,0.012098661700661624
389,0.00826155667318146
390,0.017384658297008127
391,0.011841349722491757
392,0.1341323107120035
393,0.1032583371519259
394,0.023990723893530668
395,0.02736474626660616
396,0.03901076132713709
397,0.02248823028916554
398,0.2635888705660307
399,0.009130322708552392
400,0.020301358128716095
401,0.24205455919911356
402,0.009156443795548624
403,0.017894309810990907
404,0.01574145075956289
405,0.021456899447899858
406,0.08003474988372551
407,0.029011882076281217
408,0.004870717820664456
409,0.022936812333949785
410,0.008991858542808517
411,0.00552923037263238
412,0.006311720675161646
413,0.0049819456634224235
414,0.00862969185345312
415,0.03793431648146644
416,0.08328729222190956
417,0.008588331761037219
418,0.06735571106167348
419,0.024745379306268623
420,0.0357117151447258
421,0.00861390191154368
422,0.04199306200202662
423,0.02105446838344464
424,0.014576096057814075
425,0.012388025229928074
426,0.008119981247132391
427,0.019633044557479374
428,0.015515438002790682
429,0.011218053226879132
430,0.07114576300189332
431,0.008973071839175848
432,0.008345112416592762
433,0.022180296927194643
434,0.02449900274902714
435,0.00834477016076647
436,0.011960162244696827
437,0.00793037087699013
438,0.008132162508889432
439,0.07336931296687234
440,0.2502520247895663
441,0.16035783100617104
442,0.1871578522048556
443,0.13272297506980876
444,0.14214185239982274
445,0.04768585210835092
446,0.13693267133337317
447,0.17341094243080257
448,0.12938240256714914
449,0.00475148387921269
450,0.12287361521864919
451,0.11910346786639454
452,0.2546201196247139
453,0.13292640430447278
454,0.2706124038639266
455,0.12382426232037928
456,0.025143207650033573
457,0.020876051152304714
458,0.14881468649323093
459,0.25466550730333587
460,0.009080963224525646
461,0.1485931538978056
462,0.14033085542100543
463,0.14779575538416537
464,0.16060357974260797
465,0.048369215751133586
466,0.11567145209708118
467,0.012064909559837902
468,0.060787447180844084
469,0.1366974730928738
470,0.1823440213499343
471,0.1178895386153211
472,0.13328751539347852
473,0.00922378115631894
474,0.03526407795296733
475,0.005500310054650487
476,0.13383558252822175
477,0.14880983700537126
478,0.07690963464752798
479,0.021658750412091688
480,0.012293146571727828
481,0.01472590950988986
482,0.16971952285086753
483,0.12343314928713311
484,0.08589427598962747
485,0.1129004730982901
486,0.16496523930731427
487,0.12028313234094214
488,0.13258295983831905
489,0.13363368569341935
490,0.11996043237397265
491,0.12287361554093884
492,0.14371317284442361
493,0.13280316602280803
494,0.19743334876219543
495,0.13481282495410654
496,0.14507261828817455
497,0.13067642283581593
498,0.1411175295837325
499,0.15484179080890487
500,0.14356769289378646
501,0.13665208481389454
502,0.15636536515408828
503,0.13709174930534887
504,0.15764487018614046
505,0.1497589483817636
506,0.13721542655760677
507,0.1628868742790038
508,0.14149174176855858
509,0.14124821240156168
510,0.15438644790023845
511,0.15149686987975547
512,0.14834678248943475
513,0.14192557892723223
514,0.13694003044198635
515,0.135435693359215
516,0.14395876162795862
517,0.21027401734822346
518,0.41004008714667967
519,0.3928478041948504
520,0.40266115252850904
521,0.1977245062141791
522,0.10335209784386756
523,0.007602233430039719
