timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,diff_sensor_00,diff_sensor_01,diff_sensor_02,diff_sensor_03,diff_sensor_04,diff_sensor_05,diff_sensor_06,diff_sensor_07,diff_sensor_08,diff_sensor_09
2018-04-02 01:20:00,152,2.444734,46.05035,52.34375,44.921875,644.6759,74.50053,13.12211,16.13136,15.56713,15.11863,0.00010933333333331931,0.043402222222222044,-4.238552541045869e-07,-0.014467875162754891,0.257199999999999,-0.0022700000000005125,-0.013664444444444455,0.00401888888888872,0.01848666666666669,-0.0040177777777776515
2018-04-02 01:21:00,152,2.455556,46.05035,52.34374618530271,44.92188,638.1945,78.41272,13.12211,16.13136,15.69734,15.05353,0.01082200000000011,0.0,-3.814697286941282e-06,5.000000001587068e-06,-6.481400000000008,3.9121899999999954,0.0,0.0,0.13020999999999994,-0.06509999999999927
2018-04-02 01:22:00,152,2.456539,46.05035,52.34374618530271,44.87847,634.4907,76.57825,13.14381,16.13136,15.56713,15.05353,0.000982999999999734,0.0,0.0,-0.0434100000000015,-3.703800000000001,-1.834469999999996,0.02170000000000094,0.0,-0.13020999999999994,0.0
2018-04-02 01:23:00,152,2.448669,46.22396,52.34375,44.8784713745117,634.7222,77.23384,13.057,16.21094,15.56713,15.08247,-0.0078699999999996,0.1736099999999965,3.814697286941282e-06,1.3745116973495897e-06,0.2315000000000964,0.6555900000000037,-0.08680999999999983,0.07957999999999998,0.0,0.02894000000000041
2018-04-02 01:24:00,152,2.465394,46.52777,52.38715,44.8784713745117,645.1389,77.01125,13.12211,16.13136,15.617770000000002,15.08247,0.016724999999999657,0.3038099999999986,0.04339999999999833,0.0,10.416699999999992,-0.22258999999999673,0.06510999999999889,-0.07957999999999998,0.05064000000000135,0.0
2018-04-02 01:25:00,152,2.441782,46.44097,52.34375,44.87847,636.9213,76.97407,13.12211,16.124129999999997,15.73351,15.11863,-0.023611999999999966,-0.08679999999999666,-0.04339999999999833,-1.3745116973495897e-06,-8.217600000000061,-0.03718000000000643,0.0,-0.0072300000000034,0.11573999999999884,0.03615999999999886
2018-04-02 01:26:00,152,2.46441,46.52777,52.30035,44.79166,636.1111,79.42358,12.94849,16.16753,15.53096,15.05353,0.022628000000000092,0.08679999999999666,-0.04339999999999833,-0.08680999999999983,-0.8102000000000089,2.4495100000000036,-0.17361999999999966,0.04340000000000188,-0.20255000000000045,-0.06509999999999927
2018-04-02 01:27:00,152,2.440799,46.39757,52.38715,44.791664123535206,638.7731,76.99569,13.09317,16.124129999999997,15.73351,15.08247,-0.023610999999999827,-0.130199999999995,0.08679999999999666,4.123535205735607e-06,2.6620000000000346,-2.427890000000005,0.14468000000000103,-0.04340000000000188,0.20255000000000045,0.02894000000000041
2018-04-02 01:28:00,152,2.4614580000000004,46.61458,52.34375,44.791664123535206,637.7314,78.08697,13.057,16.16753,15.84925,15.08247,0.020659000000000205,0.21700999999999482,-0.04339999999999833,0.0,-1.0416999999999916,1.0912799999999976,-0.03617000000000026,0.04340000000000188,0.11573999999999884,0.0
2018-04-02 01:29:00,152,2.445718,46.44097,52.34374618530271,44.791664123535206,646.9907,74.4801,12.99913,16.16753,15.73351,15.08247,-0.01574000000000053,-0.1736099999999965,-3.814697286941282e-06,0.0,9.25929999999994,-3.6068700000000007,-0.0578700000000012,0.0,-0.11573999999999884,0.0
2018-04-02 02:00:00,156,2.444734,45.876740000000005,52.34375,44.44444,645.1389,72.42004,13.02807,16.21094,15.76968,15.16204,,,,,,,,,,
2018-04-02 02:01:00,156,2.444734,45.876740000000005,52.34375,44.44444,645.1389,72.42004,13.02807,16.21094,15.76968,15.16204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
