block_id,anomalous
152,0
156,0
158,0
159,0
161,0
167,0
170,0
173,0
174,0
177,0
181,0
188,0
191,0
207,0
209,0
213,0
215,0
223,0
224,0
228,0
232,0
234,0
237,0
244,0
245,0
246,0
250,0
251,0
253,0
254,0
265,0
276,0
279,0
573,0
575,0
580,0
582,0
587,0
588,0
598,0
599,0
608,0
610,0
612,0
614,0
616,0
630,0
634,0
639,0
641,0
652,0
658,0
659,0
661,0
664,0
670,0
671,0
676,1
678,0
679,0
682,0
683,0
685,0
690,1
694,0
703,0
710,0
1147,0
1148,0
1151,0
1153,0
1154,0
1157,0
1158,0
1169,0
1176,0
1180,0
1185,0
1186,0
1194,0
1197,0
1200,0
1207,0
1211,0
1212,0
1215,0
1228,0
1232,0
1234,0
1241,1
1242,0
1254,0
1262,0
1269,0
1271,0
1275,0
1277,0
1279,0
1283,0
1286,0
1287,0
1290,0
1298,0
1299,0
1300,0
1304,0
1306,0
1308,1
1313,1
1314,1
1318,0
1326,0
1329,0
1332,0
1333,0
1334,1
1339,0
1340,0
1346,0
1347,0
1352,0
1358,0
1362,0
1366,0
1367,0
1391,0
1395,0
1399,0
1405,0
1701,0
1705,0
1707,0
1713,0
1716,0
1728,0
1729,0
1736,0
1738,0
1741,0
2019,0
2020,0
2026,0
2028,0
2032,0
2034,0
2043,0
2045,0
2046,0
2047,0
2063,0
2074,0
2075,1
2076,0
2097,0
2102,0
2104,0
2112,0
2114,0
2117,0
2126,0
2132,0
2133,0
2142,0
2145,0
2151,0
2479,0
2482,0
2487,0
2491,0
2492,0
2493,0
2496,0
2500,0
2508,0
2509,0
2510,0
2521,0
2528,0
2532,0
2539,1
2543,0
2545,0
2550,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2574,0
2582,0
2583,0
2593,0
2601,0
2610,0
2622,0
2624,0
2626,0
2634,0
2638,0
2641,0
2648,0
2652,0
2656,0
2660,0
2670,0
2671,0
2677,0
2689,0
2697,0
2709,0
2714,0
2722,0
2723,0
2739,0
2741,0
2747,0
2765,0
2767,0
2770,0
2777,0
2778,0
2783,0
2784,0
2787,0
2789,0
2791,0
2792,0
2794,0
2800,0
2802,0
2818,0
2819,0
2820,0
2829,0
2831,0
2832,0
2835,0
2839,0
2840,0
2842,0
2846,0
2848,0
2854,0
2862,0
2866,0
2873,0
2874,0
2889,0
2903,0
2906,0
2908,0
4063,0
4067,0
4068,0
4070,0
4071,0
4076,0
4078,0
4081,0
4083,0
4088,1
4089,1
4092,0
4104,0
4107,0
4110,0
4114,0
4115,0
4118,0
4119,0
4126,0
4130,0
4137,0
4139,0
4148,0
4153,0
4163,0
4167,0
4176,0
4182,0
4190,0
4192,0
4197,0
4349,0
4353,0
4355,0
4356,0
4357,0
4362,0
4364,0
