timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-02 01:20:00,152,2.444734,46.05035,52.34375,44.921875,644.6759,74.50053,13.12211,16.13136,15.56713,15.11863
2018-04-02 01:21:00,152,2.455556,46.05035,52.34374618530271,44.92188,638.1945,78.41272,13.12211,16.13136,15.69734,15.05353
2018-04-02 01:22:00,152,2.456539,46.05035,52.34374618530271,44.87847,634.4907,76.57825,13.14381,16.13136,15.56713,15.05353
2018-04-02 01:23:00,152,2.448669,46.22396,52.34375,44.8784713745117,634.7222,77.23384,13.057,16.21094,15.56713,15.08247
2018-04-02 01:24:00,152,2.465394,46.52777,52.38715,44.8784713745117,645.1389,77.01125,13.12211,16.13136,15.617770000000002,15.08247
2018-04-02 01:25:00,152,2.441782,46.44097,52.34375,44.87847,636.9213,76.97407,13.12211,16.124129999999997,15.73351,15.11863
2018-04-02 01:26:00,152,2.46441,46.52777,52.30035,44.79166,636.1111,79.42358,12.94849,16.16753,15.53096,15.05353
2018-04-02 01:27:00,152,2.440799,46.39757,52.38715,44.791664123535206,638.7731,76.99569,13.09317,16.124129999999997,15.73351,15.08247
2018-04-02 01:28:00,152,2.4614580000000004,46.61458,52.34375,44.791664123535206,637.7314,78.08697,13.057,16.16753,15.84925,15.08247
2018-04-02 01:29:00,152,2.445718,46.44097,52.34374618530271,44.791664123535206,646.9907,74.4801,12.99913,16.16753,15.73351,15.08247
2018-04-02 02:00:00,156,2.444734,45.876740000000005,52.34375,44.44444,645.1389,72.42004,13.02807,16.21094,15.76968,15.16204
2018-04-02 02:01:00,156,2.444734,45.876740000000005,52.34375,44.44444,645.1389,72.42004,13.02807,16.21094,15.76968,15.16204
2018-04-02 02:02:00,156,2.466377,46.44097,52.34375,44.4444427490234,632.6707,73.47601999999999,13.09317,16.16753,15.76968,15.16204
2018-04-02 02:03:00,156,2.44375,46.31076,52.38715,44.4444427490234,637.3843,70.98833,13.09317,16.1603,15.85648,15.16204
2018-04-02 02:04:00,156,2.463426,46.26736,52.47396,44.44444,645.1389,72.70835,13.057,16.1603,15.89265,15.05353
2018-04-02 02:05:00,156,2.448669,46.22396,52.34375,44.35764,636.8055,70.98573,13.12211,16.16753,15.617770000000002,15.11863
2018-04-02 02:06:00,156,2.455556,46.22396,52.34375,44.357635498046896,632.8704,74.97317,13.17274,16.16753,15.49479,15.08247
2018-04-02 02:07:00,156,2.454572,46.26736,52.34375,44.35764,647.1064,71.76453000000001,13.09317,16.16753,15.65393,15.08247
2018-04-02 02:08:00,156,2.449653,46.44097,52.34375,44.314240000000005,639.8148,72.32048,13.12211,16.16753,15.76968,15.11863
2018-04-02 02:09:00,156,2.463426,46.48438,52.34375,44.314235687255895,639.077,73.12205,13.14381,16.16753,15.69734,15.16204
2018-04-02 02:20:00,158,2.466377,46.05035,52.30035,44.140625,642.4913,75.98548000000001,13.09317,16.2037,15.76968,15.11863
2018-04-02 02:21:00,158,2.445718,45.96354,52.30035,44.140625,633.5648,72.34062,12.99913,16.124129999999997,15.76968,15.16204
2018-04-02 02:22:00,158,2.460474,46.00694,52.34375,44.140625,640.625,74.00979,13.02807,16.06626,15.73351,15.11863
2018-04-02 02:23:00,158,2.445718,45.78993,52.30035,44.140625,642.5926,71.65296,13.12211,16.23987,15.65393,15.05353
2018-04-02 02:24:00,158,2.456539,45.83333,52.34375,44.140625,626.6204,74.38141999999999,13.09317,16.23987,15.56713,15.08247
2018-04-02 02:25:00,158,2.453588,46.22396,52.34375,44.140625,640.1619999999999,72.54661,13.02807,16.124129999999997,15.94329,15.08247
2018-04-02 02:26:00,158,2.449653,45.57291,52.30035,44.140625,637.6157,73.69792,13.12211,16.10966,15.49479,15.08247
2018-04-02 02:27:00,158,2.460474,45.876740000000005,52.34375,44.140625,630.5555,72.95862,13.12211,16.13136,15.50926,15.16204
2018-04-02 02:28:00,158,2.446702,45.96354,52.30035,44.140625,640.3936,73.56344,13.12211,16.13136,15.617770000000002,15.08247
2018-04-02 02:29:00,158,2.466377,46.18055,52.34375,44.140625,645.1389,74.83057,13.17274,16.13136,15.65393,15.08247
2018-04-02 02:30:00,159,2.441782,46.09375,52.30035,44.140625,638.5416,74.34747,13.12211,16.16753,15.56713,15.11863
2018-04-02 02:31:00,159,2.460474,46.00694,52.30035,44.140625,638.3102,78.00832,13.23061,16.16753,15.49479,15.11863
2018-04-02 02:32:00,159,2.445718,46.09375,52.30035,44.140625,630.6713,75.2283,13.12211,16.13136,15.56713,15.05353
2018-04-02 02:33:00,159,2.455556,46.657990000000005,52.34375,44.140625,637.0369999999999,76.56421999999999,13.17274,16.24711,15.53096,15.08247
2018-04-02 02:34:00,159,2.455556,46.657990000000005,52.34375,44.14063,637.0369999999999,76.56421999999999,13.17274,16.24711,15.53096,15.08247
2018-04-02 02:35:00,159,2.449653,46.31076,52.30035,44.14063,628.0093,75.18459,13.14381,16.16753,15.56713,15.16927
2018-04-02 02:36:00,159,2.46441,46.18055,52.30035,44.09722,635.1852,75.01865,13.23061,16.30498,15.65393,15.08247
2018-04-02 02:37:00,159,2.444734,46.26736,52.34375,44.0972213745117,641.4352,74.53334,13.09317,16.24711,15.65393,15.11863
2018-04-02 02:38:00,159,2.466377,46.26736,52.30035,44.0972213745117,642.7084,75.32024,13.20168,16.13136,15.76968,15.11863
2018-04-02 02:39:00,159,2.444734,46.39757,52.25694,44.0972213745117,631.3657,73.7491,13.20168,16.16753,15.49479,15.05353
2018-04-02 02:50:00,161,2.445718,46.52777,52.25694,44.0538177490234,635.6481,71.43738,13.14381,16.21094,15.65393,15.11863
2018-04-02 02:51:00,161,2.456539,46.61458,52.30035,44.0538177490234,637.3842,74.7664,13.20168,16.0735,15.69734,15.05353
2018-04-02 02:52:00,161,2.453588,46.44097,52.25694,44.0538177490234,635.0694,75.71355,13.15828,16.13136,15.89265,15.08247
2018-04-02 02:53:00,161,2.45162,46.657990000000005,52.30035,44.0538177490234,653.8195,75.53493,13.12211,16.16753,15.81308,15.08247
2018-04-02 02:54:00,161,2.4614580000000004,46.8316,52.30035,44.0538177490234,647.3380000000001,72.94791,13.23061,16.16753,15.84925,15.11863
2018-04-02 02:55:00,161,2.448669,46.657990000000005,52.25694,44.0538177490234,637.3843,73.09313,13.12211,16.16753,15.73351,15.11863
2018-04-02 02:56:00,161,2.466377,46.44097,52.30035,44.0538177490234,642.7084,77.26262,13.057,16.13136,15.617770000000002,15.11863
2018-04-02 02:57:00,161,2.445718,46.26736,52.25694,44.0538177490234,633.9119999999999,75.02819000000001,13.057,16.13136,15.49479,15.05353
2018-04-02 02:58:00,161,2.46441,46.18055,52.17014,44.0538177490234,640.9722,75.03139,13.057,16.21094,15.76968,15.05353
2018-04-02 02:59:00,161,2.444734,45.876740000000005,52.30035,44.05382,650.5787,73.1443,13.14381,16.16753,15.73351,15.08247
2018-04-02 03:50:00,167,2.466377,47.61285,52.126740000000005,43.48958,633.7963,71.69612,13.67911,16.16753,15.84925,15.11863
2018-04-02 03:51:00,167,2.441782,47.04861,52.08333,43.44618,650.1157,71.4272,13.628470000000002,16.21094,15.69734,15.05353
2018-04-02 03:52:00,167,2.466377,47.52604,52.08333,43.4461784362793,648.6111,72.50018,13.55613,16.21094,15.53096,15.11863
2018-04-02 03:53:00,167,2.445718,47.30902,52.126740000000005,43.4461784362793,635.7639,70.43696,13.5923,16.16753,15.65393,15.08247
2018-04-02 03:54:00,167,2.458507,47.48264,52.08333,43.44618,637.0399,71.73980999999999,13.614,16.16753,15.69734,15.05353
2018-04-02 03:55:00,167,2.449653,47.39583,52.126740000000005,43.40277,634.8380000000001,68.72295,13.65017,16.124129999999997,15.81308,15.05353
