block_id,anomalous
6941,0
10887,0
11223,0
12807,0
18392,0
10621,0
6252,0
4194,0
17274,0
18659,0
1225,0
8952,1
203,0
4203,0
11429,0
6279,0
6024,0
1710,0
8823,0
5650,0
14887,0
15953,0
12691,0
667,0
16225,0
2804,0
268,0
15889,0
2126,0
7228,0
14796,0
18358,0
11196,0
18313,0
8988,0
12702,0
10774,0
18225,0
1157,0
9235,0
4061,0
267,0
10825,0
2695,0
14726,0
13436,0
15863,0
4596,0
15977,0
8797,0
14894,0
617,0
9323,0
6054,0
2150,0
8816,0
4179,0
7237,0
13415,0
15140,0
11262,0
14671,0
5739,0
5652,0
166,0
8788,0
4556,0
18372,0
4587,0
14913,0
1329,0
7203,0
1173,0
12922,0
6972,0
18291,0
271,0
1287,0
18168,0
5919,0
2594,0
10888,0
16419,0
16447,0
2523,0
8851,0
18703,0
18324,0
270,1
7020,0
10783,0
5829,0
11249,0
7022,0
5808,0
15916,0
259,0
15919,0
7305,0
18226,0
2076,0
18184,0
2796,0
10540,0
5847,0
17242,0
12824,0
12067,0
2089,0
5792,0
7217,0
2504,0
163,0
16468,0
7137,0
7223,0
2575,0
11162,0
15945,0
9280,0
14876,0
5732,0
14863,0
638,0
10571,0
2752,0
7135,0
2539,1
16560,1
7312,0
14912,0
7227,0
14767,0
1163,0
5904,0
647,1
10776,0
11115,0
18292,0
14947,0
5913,0
16559,0
18401,0
12864,0
4522,0
11437,0
579,1
5948,0
8825,0
2056,0
7121,0
6924,0
1387,0
8943,0
9290,0
15258,0
14713,0
6062,0
2553,0
15242,0
5936,0
4563,0
17259,0
13697,0
5664,0
8858,0
18176,0
9208,0
17229,0
16424,0
18308,0
11254,0
16464,0
5983,0
11189,0
14584,0
187,0
16430,0
13634,0
18340,0
204,0
12842,0
5935,1
5953,0
10836,0
7307,0
6906,0
2870,0
12796,0
4469,0
14963,0
682,0
17147,0
12739,0
18631,0
6039,0
5782,0
6007,0
14682,0
7204,0
5783,0
15962,0
11178,0
4426,0
5903,0
18293,0
14879,0
14870,0
13407,0
2020,0
12733,0
5880,0
11095,0
12020,0
2652,0
11096,0
14983,0
6284,0
12089,0
14772,0
4520,0
14929,0
8818,0
18289,0
16243,0
16461,0
2898,0
1377,0
16435,0
2894,0
18269,1
6967,0
4456,0
10557,0
14690,0
5715,0
14945,0
16469,0
6980,0
1719,0
2064,0
1383,0
14965,0
18323,0
4608,0
663,0
2035,1
4628,0
16181,0
7186,0
2821,0
4405,0
250,0
1276,0
215,0
18337,0
13365,0
12753,0
17255,0
7170,0
12769,0
7082,0
2768,0
5768,0
9196,0
12731,0
2099,0
5979,0
2880,0
13439,0
4125,0
18235,0
9017,0
5890,0
1148,0
13430,0
168,0
4550,0
16501,0
6268,0
6920,0
4454,0
7327,0
218,0
11987,0
15875,0
7041,0
1169,0
15257,0
9197,0
14673,0
14944,0
13687,0
10581,0
16175,0
7086,0
11097,0
1330,0
18333,0
16438,0
7097,0
13774,0
18149,0
18395,0
10555,1
12725,0
4106,1
5907,0
9232,0
2718,0
18373,0
9191,0
18338,0
8902,0
8872,0
7325,0
14618,0
2820,0
15144,0
7146,0
601,0
11163,0
8876,0
18343,0
6975,0
15861,0
16146,0
2638,0
2108,0
4143,0
1250,0
710,0
6031,0
15952,0
13483,0
14562,0
6991,0
2479,0
12692,0
8847,0
9288,0
8819,0
4365,0
15159,0
628,0
10502,0
180,0
14915,0
14981,0
14861,0
15141,0
5661,0
2734,0
2838,0
5916,0
2868,0
12969,0
4537,0
9029,1
9193,0
2057,0
14911,0
6984,0
10606,0
16450,0
609,0
15887,0
17233,0
8878,0
18637,0
8954,0
5804,0
9287,0
6948,0
18411,0
5720,0
17251,0
6969,0
7092,0
2859,0
7178,0
4071,0
9024,0
1401,0
13709,0
14620,0
4118,0
2802,0
2739,0
13639,0
612,0
18200,0
8883,0
10599,0
10529,0
14834,0
11167,0
8870,1
2107,0
18701,0
18233,0
4420,0
15939,0
14748,0
16162,0
10527,0
10883,0
7124,0
5821,0
2855,0
16511,0
9199,0
12957,0
7010,0
4433,0
6008,0
14685,0
7007,1
14631,0
10518,0
656,0
18276,0
5654,0
2847,0
4146,0
15206,0
2127,0
2685,0
9318,0
13738,0
2486,0
18586,0
12054,0
16191,0
6285,0
11175,0
5682,0
11124,0
1243,0
18572,0
4173,0
12968,0
9297,0
6933,0
2585,0
7090,0
575,0
15892,0
4065,0
16218,0
4070,0
14953,0
2016,0
