block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
144,2.459491,45.83333,52.34375,44.791664123535206,639.5833,78.57581,13.09317,16.16753,15.49479,15.11863
144,2.459491,45.83333,52.34375,44.791664123535206,639.5833,78.57581,13.09317,16.16753,15.49479,15.11863
144,2.449653,45.74652,52.30035,44.791664123535206,634.8380000000001,79.06493,13.12211,16.13136,15.56713,15.11863
144,2.46441,45.83333,52.30035,44.791664123535206,632.1759,80.07732,13.057,16.13136,15.49479,15.08247
144,2.444734,45.61632,52.34375,44.791664123535206,638.3102,77.702,13.14381,16.13136,15.81308,15.11863
144,2.46441,45.65972,52.30035,44.79166,633.9119999999999,80.24918000000001,13.057,16.21094,15.81308,15.11863
144,2.440799,45.78993,52.30035,44.87847,638.3102,76.86954,13.23061,16.21094,15.65393,15.08247
144,2.460474,45.61632,52.34375,44.8784713745117,627.7778,79.70205,12.99913,16.13136,15.65393,15.11863
144,2.448669,45.44271,52.30035,44.8784713745117,628.125,79.29856,12.99913,16.16753,15.65393,15.11863
144,2.455556,45.57291,52.34375,44.8784713745117,633.1019,83.14183,13.14381,16.13136,15.69734,15.05353
161,2.445718,46.52777,52.25694,44.0538177490234,635.6481,71.43738,13.14381,16.21094,15.65393,15.11863
161,2.456539,46.61458,52.30035,44.0538177490234,637.3842,74.7664,13.20168,16.0735,15.69734,15.05353
161,2.453588,46.44097,52.25694,44.0538177490234,635.0694,75.71355,13.15828,16.13136,15.89265,15.08247
161,2.45162,46.657990000000005,52.30035,44.0538177490234,653.8195,75.53493,13.12211,16.16753,15.81308,15.08247
161,2.4614580000000004,46.8316,52.30035,44.0538177490234,647.3380000000001,72.94791,13.23061,16.16753,15.84925,15.11863
161,2.448669,46.657990000000005,52.25694,44.0538177490234,637.3843,73.09313,13.12211,16.16753,15.73351,15.11863
161,2.466377,46.44097,52.30035,44.0538177490234,642.7084,77.26262,13.057,16.13136,15.617770000000002,15.11863
161,2.445718,46.26736,52.25694,44.0538177490234,633.9119999999999,75.02819000000001,13.057,16.13136,15.49479,15.05353
161,2.46441,46.18055,52.17014,44.0538177490234,640.9722,75.03139,13.057,16.21094,15.76968,15.05353
161,2.444734,45.876740000000005,52.30035,44.05382,650.5787,73.1443,13.14381,16.16753,15.73351,15.08247
163,2.449653,46.61458,52.17014,44.0538177490234,638.3102,71.94466,13.057,16.1603,15.69734,15.05353
163,2.45162,46.8316,52.25694,44.0538177490234,637.2686,72.33109,13.14381,16.1603,15.76968,15.08247
163,2.460474,46.61458,52.25694,44.0538177490234,631.3657,72.87675,13.17274,16.124129999999997,15.53096,15.05353
163,2.445718,46.48438,52.30035,44.0538177490234,641.6667,73.33929,12.99913,16.21094,15.65393,15.11863
163,2.466377,46.39757,52.25694,44.05382,638.8889,75.17828,13.057,16.16753,15.69734,15.08247
163,2.441782,46.39757,52.25694,44.01041,646.5278,72.82298,13.09317,16.21094,15.65393,15.11863
163,2.466377,46.44097,52.25694,44.010414123535206,627.6619999999999,76.45239000000001,13.057,16.0735,15.617770000000002,15.08247
163,2.444734,46.52777,52.17014,44.010414123535206,637.8472,72.87105,13.02807,16.16753,15.69734,15.11863
163,2.459491,46.44097,52.25694,44.010414123535206,641.5509,75.61906,13.057,16.21094,15.617770000000002,15.08247
163,2.450637,46.48438,52.126740000000005,44.010414123535206,637.1528,72.25424,13.057,16.16753,15.76968,15.08247
166,2.445718,46.70139,52.126740000000005,43.66319,637.8472,73.95081,13.09317,16.21094,15.65393,15.11863
166,2.466377,46.70139,52.126740000000005,43.6631927490234,633.2176,73.67065,13.14381,16.13136,15.81308,15.16927
166,2.441782,46.52777,52.17014,43.66319,635.6887,73.08230999999999,13.02807,16.16753,15.37182,15.08247
